target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
170125973	2.5703954696655273	19.219030209890335	sub-DLA	ok	7781	0	0.5	0.5	1.9558957479894161	
160090158	2.375133991241455	-1.0	none	ok	7781	1	3.0	3.0	2.1370683051645756	
143869	2.439817190170288	-1.0	none	ok	7781	1	4.0	4.0	1.6705762539058924	
180200090	3.1812233924865723	-1.0	none	ok	7781	3	1.5	1.5	2.090176500380039	
250036452	2.0073513984680176	-1.0	none	ok	7781	0	3.0	3.0	1.654538745060563	
310020383	2.2891080379486084	17.216258914891046	LLS	ok	7781	0	3.0	3.0	3.0115537587553263	
60064686	2.5886714458465576	-1.0	none	ok	7781	1	3.0	3.0	2.654131503775716	
180125777	2.7940640449523926	-1.0	none	ok	7781	19	0.5	0.5	2.324267929419875	
190031043	2.1166129112243652	-1.0	none	ok	7781	0	3.0	3.0	2.718785146251321	
40018350	2.418973445892334	20.259167585386077	sub-DLA	ok	7781	5	4.0	4.0	2.698983693495393	
100064715	2.399423837661743	17.231062300754303	LLS	ok	7781	0	3.0	3.0	2.282388439401984	
90071504	3.2207226753234863	20.24644065799173	sub-DLA	ok	7781	59	1.0	1.0	1.8022416196763515	
80090384	2.8184618949890137	-1.0	none	ok	7781	1	1.5	1.5	3.6568291541188955	
300152804	3.167416572570801	18.707284210866444	LLS	ok	7781	4	2.0	2.0	3.2367382030934095	
190109628	2.639253616333008	18.63929833291884	LLS	ok	7781	0	2.0	2.0	2.168515168130398	
180130495	2.8444085121154785	20.407632751639113	DLA	ok	7781	5	3.0	3.0	1.6426172349601984	
190028009	2.349844217300415	-1.0	none	ok	7781	10	3.0	3.0	1.9232083670794964	
170236083	2.3478505611419678	19.270872594919037	sub-DLA	ok	7781	2	5.0	5.0	3.142380092293024	
40036390	2.661433458328247	20.482405294556727	DLA	ok	7781	3	3.0	3.0	2.225603064522147	
190182144	2.5483455657958984	20.453422611896105	DLA	ok	7781	29	2.0	2.0	2.26571255736053	
310100891	2.254694938659668	17.21426440718785	LLS	ok	7781	0	2.0	2.0	3.7781030647456646	
270068774	3.2231922149658203	18.036537433564856	LLS	ok	7781	3	2.0	2.0	4.121462274342775	
270238454	2.0733890533447266	19.005657254095624	sub-DLA	ok	7781	0	5.0	5.0	2.6399856358766556	
270004611	2.0382208824157715	-1.0	none	ok	7781	0	1.5	1.5	0.9504657033830881	
40014890	2.021125555038452	-1.0	none	ok	7781	0	3.0	3.0	2.494970954954624	
260000296	2.0183286666870117	-1.0	none	ok	7781	0	1.0	1.0	0.9423278775066137	
290120176	2.63796329498291	19.817503497262212	sub-DLA	ok	7781	1	3.0	3.0	3.816901436075568	
270189497	2.501326084136963	-1.0	none	ok	7781	0	3.0	3.0	1.4601766783744097	
350090042	2.368741035461426	-1.0	none	ok	7781	0	3.0	3.0	3.2282044794410467	
250104145	2.7720913887023926	18.118814657987606	LLS	ok	7781	0	3.0	3.0	2.4693640377372503	
170082145	2.250551462173462	18.385005762582356	LLS	ok	7781	1	4.0	4.0	1.4714379273355007	
350127273	2.881152629852295	19.772269685009103	sub-DLA	ok	7781	1	2.0	2.0	2.76516773737967	
350004165	2.4808695316314697	20.986023430048206	DLA	ok	7781	19	5.0	5.0	2.0708883441984653	
50081401	2.2860333919525146	-1.0	none	ok	7781	2	3.0	3.0	2.5466937758028507	
40089862	2.91263747215271	19.477238428616264	sub-DLA	ok	7781	11	1.0	1.0	1.9561576191335917	
246721	2.3804547786712646	17.480494813128214	LLS	ok	7781	2	3.0	3.0	2.5360027123242617	
140029775	2.453814744949341	-1.0	none	ok	7781	0	1.0	1.0	1.487457411363721	
195846	2.8432528972625732	19.93161066435319	sub-DLA	ok	7781	10	4.0	4.0	3.925468847155571	
310198527	2.981888771057129	17.474211166050313	LLS	ok	7781	0	2.0	2.0	2.8420639596879482	
50043487	2.420954465866089	-1.0	none	ok	7781	4	3.0	3.0	1.6442374642938375	
40144674	2.59846568107605	20.00993548284017	sub-DLA	ok	7781	3	3.0	3.0	4.088392375037074	
90190756	2.1673362255096436	-1.0	none	ok	7781	36	4.0	4.0	3.183416724205017	
40206888	2.6902730464935303	-1.0	none	ok	7781	3	2.0	2.0	2.5238708443939686	
100193497	2.006188154220581	-1.0	none	ok	7781	0	6.0	6.0	1.8336530923843384	
260008397	3.175901174545288	20.833237794134053	DLA	ok	7781	21	1.5	1.5	3.1100096870213747	
110129062	2.299853801727295	19.098138215925204	sub-DLA	ok	7781	0	3.0	3.0	2.642128497362137	
90098126	2.503877639770508	-1.0	none	ok	7781	2	1.5	1.5	1.9455902799963951	
190128700	3.1234490871429443	18.632018986169022	LLS	ok	7781	6	1.0	1.0	2.2173817194998264	
60008534	2.2726891040802	-1.0	none	ok	7781	0	3.0	3.0	1.9271647613495588	
160126412	2.2976293563842773	18.971555447419526	LLS	ok	7781	1	0.5	0.5	2.0547660272568464	
100036153	2.8382785320281982	19.696205650456037	sub-DLA	ok	7781	0	2.0	2.0	3.9976155757904053	
430004895	2.0568606853485107	-1.0	none	ok	7781	0	2.0	2.0	0.9995121862739325	
40100230	2.966167688369751	20.15976890290797	sub-DLA	ok	7781	1	2.0	2.0	2.2084849402308464	
270184625	2.3937673568725586	-1.0	none	ok	7781	5	3.0	3.0	2.6516895461827517	
80000500	2.470480442047119	19.877964409629993	sub-DLA	ok	7781	0	2.0	2.0	4.612932151183486	
350048758	2.230175495147705	19.780028360763787	sub-DLA	ok	7781	1	3.0	3.0	2.9109702948480844	
170146934	2.8659560680389404	19.344598278173354	sub-DLA	ok	7781	21	1.5	1.5	4.3906394094228745	
260255837	2.3945276737213135	18.190672484269424	LLS	ok	7781	8	3.0	3.0	2.8210122156888247	
300114481	2.474147081375122	20.51348993744341	DLA	ok	7781	4	4.0	4.0	2.564724788069725	
160170253	3.235809087753296	20.436836372893712	DLA	ok	7781	1	1.5	1.5	3.2401476353406906	
180030006	3.2942185401916504	19.45934333123423	sub-DLA	ok	7781	6	2.0	2.0	1.8156860396265984	
20212414	2.5442097187042236	-1.0	none	ok	7781	0	3.0	3.0	2.6366252824664116	
20211525	2.3080990314483643	19.71031435372421	sub-DLA	ok	7781	0	3.0	3.0	4.229907928034663	
250118053	2.7715108394622803	20.26395652486956	sub-DLA	ok	7781	11	2.0	2.0	1.4274962041527033	
260069337	2.194943428039551	-1.0	none	ok	7781	0	4.0	4.0	2.4805705305188894	
350078110	2.089369297027588	-1.0	none	ok	7781	0	4.0	4.0	3.7734607364982367	
310026560	2.2600553035736084	19.279140569997285	sub-DLA	ok	7781	2	4.0	4.0	2.0008349753916264	
60168592	2.1305699348449707	-1.0	none	ok	7781	1	5.0	5.0	2.104987597092986	
250204500	2.731472969055176	20.602490480754767	DLA	ok	7781	13	2.0	2.0	2.070628322660923	
170184334	2.6858232021331787	18.185111717659243	LLS	ok	7781	6	1.5	1.5	3.096935272216797	
190030723	2.167787551879883	17.262092548734266	LLS	ok	7781	0	2.0	2.0	2.6645441949367523	
180163301	2.881431818008423	-1.0	none	ok	7781	7	1.5	2.0	1.9777862466871738	
90121874	2.054135322570801	-1.0	none	ok	7781	2	6.0	6.0	3.309007916599512	
50065509	2.3264780044555664	21.230132478668345	DLA	ok	7781	3	3.0	3.0	2.2528958413749933	
50099894	2.3727333545684814	-1.0	none	ok	7781	0	3.0	3.0	2.755365412682295	
170142722	2.771599292755127	-1.0	none	ok	7781	14	2.0	2.0	1.4131827000528574	
180217996	2.4286699295043945	20.64353205501656	DLA	ok	7781	2	3.0	3.0	3.7537213880568743	
87923	2.971482753753662	-1.0	none	ok	7781	0	2.0	2.0	2.5023353938013315	
80180856	3.066537380218506	-1.0	none	ok	7781	13	1.0	1.0	3.5305530689656734	
190162774	3.3354809284210205	19.874641437171203	sub-DLA	ok	7781	18	1.0	1.0	3.733722874894738	
20213595	2.08583664894104	-1.0	none	ok	7781	0	3.0	3.0	0.9970348663628101	
300042115	2.025395631790161	-1.0	none	ok	7781	1	3.0	3.0	3.243611127138138	
270048915	2.6425883769989014	19.048444882410802	sub-DLA	ok	7781	0	3.0	3.0	1.2715522032231092	
100060627	2.836604595184326	20.253571451175006	sub-DLA	ok	7781	6	3.0	3.0	1.5595121663063765	
210045001	2.33484148979187	19.38713390505174	sub-DLA	ok	7781	6	3.0	3.0	1.1607660502195358	
100210053	2.3130617141723633	-1.0	none	ok	7781	1	2.0	2.0	2.9197719115763903	
50202201	2.1207449436187744	-1.0	none	ok	7781	0	3.0	3.0	1.702377138659358	
190213720	2.2354583740234375	-1.0	none	ok	7781	0	1.5	1.5	2.677995767444372	
40077645	2.549367666244507	-1.0	none	ok	7781	2	2.0	2.0	3.930506329983473	
250066088	2.6154496669769287	-1.0	none	ok	7781	2	5.0	4.0	2.647643994539976	
50229857	2.074793577194214	19.107079232386205	sub-DLA	ok	7781	0	4.0	4.0	2.122187128290534	
170183816	2.432758092880249	19.161760544101277	sub-DLA	ok	7781	14	1.5	1.5	2.567322924733162	
40110494	2.3662874698638916	-1.0	none	ok	7781	4	3.0	3.0	1.7910666763782501	
180143056	2.8828511238098145	-1.0	none	ok	7781	26	1.5	1.5	1.8063438721001148	
90106892	2.180251359939575	-1.0	none	ok	7781	0	1.0	1.0	1.9394692536443472	
270134206	2.4286718368530273	19.721253964436265	sub-DLA	ok	7781	0	1.0	1.0	2.018117992207408	
170024503	2.613921880722046	-1.0	none	ok	7781	6	2.0	2.0	3.977194419130683	
250181114	2.8673696517944336	-1.0	none	ok	7781	31	2.0	2.0	3.1494134310632944	
70084215	2.162280559539795	18.16048874601096	LLS	ok	7781	0	3.0	3.0	1.9378020446747541	
170028329	2.277719736099243	17.455755319329718	LLS	ok	7781	8	2.0	2.0	1.8150555081665516	
40219540	2.3221404552459717	-1.0	none	ok	7781	3	4.0	5.0	3.815969929099083	
270147148	2.1732053756713867	-1.0	none	ok	7781	8	3.0	4.0	3.5397791750729084	
250192905	3.3311989307403564	18.22285767206627	LLS	ok	7781	5	1.5	1.5	2.877707116305828	
170015874	2.310289144515991	17.4236878692258	LLS	ok	7781	3	4.0	4.0	3.374677576124668	
180030047	3.7549092769622803	20.050531077438844	sub-DLA	ok	7781	16	0.5	0.5	3.866405788809061	
270201729	2.165026903152466	17.203852496778385	LLS	ok	7781	1	3.0	3.0	2.3094433937221766	
170179507	2.3430533409118652	-1.0	none	ok	7781	0	2.0	2.0	1.6564597971737385	
40050310	2.425586700439453	-1.0	none	ok	7781	0	2.0	2.0	2.4009772799909115	
40076532	2.6896045207977295	20.952097713009742	DLA	ok	7781	35	3.0	3.0	3.1883202232420444	
40068028	2.4603636264801025	-1.0	none	ok	7781	1	4.0	4.0	2.0135089345276356	
250034710	2.0894522666931152	17.49389213675546	LLS	ok	7781	0	6.0	6.0	2.5006842873990536	
160055714	2.0200088024139404	-1.0	none	ok	7781	0	6.0	6.0	2.1955107152462006	
260130791	2.412900447845459	17.29837798153671	LLS	ok	7781	1	3.0	3.0	4.09811276011169	
80179045	2.8703877925872803	17.916159617945077	LLS	ok	7781	10	3.0	3.0	3.054265797138214	
80085888	2.526898145675659	20.174390882627886	sub-DLA	ok	7781	2	3.0	3.0	3.812335954979062	
100025223	2.7401680946350098	-1.0	none	ok	7781	2	2.0	2.0	1.6299958936870098	
310222932	3.7708802223205566	20.82657389223694	DLA	ok	7781	2	0.5	0.5	1.7860109582543373	
300051877	2.5501620769500732	20.12769626249949	sub-DLA	ok	7781	2	5.0	5.0	2.0599288009107113	
250066542	2.523165225982666	19.76413530633966	sub-DLA	ok	7781	1	3.0	3.0	3.832940911874175	
50111641	2.1147878170013428	-1.0	none	ok	7781	0	1.5	1.5	1.2290381286293268	
160139237	2.0468530654907227	-1.0	none	ok	7781	0	3.0	3.0	1.596373662352562	
70193381	2.194190263748169	-1.0	none	ok	7781	0	3.0	3.0	3.5959105640649796	
180207967	2.964787244796753	19.770650272911087	sub-DLA	ok	7781	10	3.0	3.0	2.4560285843908787	
220227544	2.9481403827667236	-1.0	none	ok	7781	0	0.5	0.5	3.8493946958333254	
40200583	2.1491875648498535	-1.0	none	ok	7781	0	3.0	3.0	1.696751307696104	
70055477	2.2384867668151855	-1.0	none	ok	7781	1	3.0	3.0	2.8383117616176605	
270135547	2.6427199840545654	19.81854138330422	sub-DLA	ok	7781	0	2.0	2.0	3.526352657005191	
80186430	2.2002787590026855	17.730817411871556	LLS	ok	7781	0	3.0	3.0	3.526600630953908	
160085982	2.4011082649230957	-1.0	none	ok	7781	0	2.0	2.0	1.8555031400173903	
250195452	2.636514902114868	-1.0	none	ok	7781	1	3.0	3.0	1.7133047319948673	
130175571	2.180590867996216	-1.0	none	ok	7781	0	1.0	1.0	3.2579737789928913	
250082151	2.1036713123321533	-1.0	none	ok	7781	0	6.0	6.0	2.7744465563446283	
260149117	2.0735092163085938	-1.0	none	ok	7781	0	4.0	4.0	1.798369724303484	
250108638	2.3149631023406982	-1.0	none	ok	7781	0	4.0	4.0	1.8720568176358938	
50230503	2.0323994159698486	20.286145017791924	sub-DLA	ok	7781	1	4.0	4.0	2.866409905254841	
70121755	2.010685443878174	-1.0	none	ok	7781	0	4.0	4.0	3.038681896403432	
220046583	2.0501277446746826	-1.0	none	ok	7781	0	5.0	5.0	1.5625941809266806	
260049426	2.3459203243255615	-1.0	none	ok	7781	2	3.0	3.0	2.63520285859704	
40022538	2.094081163406372	-1.0	none	ok	7781	18	6.0	6.0	1.070541389286518	
180041470	2.4784793853759766	17.419275201689445	LLS	ok	7781	1	3.0	3.0	1.091739609837532	
260084766	2.063052177429199	-1.0	none	ok	7781	0	6.0	6.0	1.496779439970851	
70170769	2.139998435974121	19.675778533081054	sub-DLA	ok	7781	0	3.0	3.0	0.903523525223136	
60241516	2.09474778175354	-1.0	none	ok	7781	0	5.0	5.0	1.7926995642483234	
310029988	3.0042917728424072	19.041421807233203	sub-DLA	ok	7781	2	1.0	1.0	2.0505606532096863	
190112452	2.0982325077056885	-1.0	none	ok	7781	0	4.0	4.0	1.3108618408441544	
60010350	3.48842453956604	19.869646814696587	sub-DLA	ok	7781	17	1.5	1.5	2.316059932112694	
250117828	2.732055187225342	21.26367717025368	DLA	ok	7781	2	2.0	2.0	2.668703468516469	
80107993	2.5470211505889893	18.567714756565834	LLS	ok	7781	2	1.5	1.5	1.8449965249747038	
100076441	2.817294120788574	-1.0	none	ok	7781	0	1.0	1.0	3.3146120235323906	
270135392	2.6715540885925293	19.42544260192117	sub-DLA	ok	7781	1	3.0	3.0	2.2224266435950994	
350050767	2.226118803024292	19.616062602570953	sub-DLA	ok	7781	0	1.5	1.5	2.354122072458267	
210046835	2.711634635925293	19.36132371011997	sub-DLA	ok	7781	12	2.0	2.0	2.976225847378373	
90157576	2.6978023052215576	-1.0	none	ok	7781	4	2.0	3.0	2.7184030395001173	
160070200	2.185246467590332	-1.0	none	ok	7781	0	4.0	4.0	2.459066739305854	
40244017	2.318057060241699	18.421415128242952	LLS	ok	7781	1	3.0	3.0	2.2380397859960794	
430012943	2.5447723865509033	-1.0	none	ok	7781	2	3.0	3.0	1.8850293457508087	
100139154	2.675792932510376	20.957106438455007	DLA	ok	7781	4	2.0	2.0	2.610033478587866	
180015546	2.810828924179077	17.747458830286885	LLS	ok	7781	1	2.0	2.0	2.1059212796390057	
250219070	2.564056396484375	-1.0	none	ok	7781	0	4.0	4.0	3.1766806729137897	
160389	2.059825897216797	18.43696615795462	LLS	ok	7781	0	2.0	2.0	1.7433933764696121	
290136247	3.1804819107055664	19.839468565947612	sub-DLA	ok	7781	5	1.5	1.5	2.8960982486605644	
90089158	2.1009461879730225	-1.0	none	ok	7781	0	0.5	0.5	3.257056627422571	
260239454	2.6382508277893066	18.594321358510253	LLS	ok	7781	6	3.0	3.0	1.9394988156855106	
40209280	2.4452970027923584	19.840526208190944	sub-DLA	ok	7781	5	4.0	5.0	1.5242626331746578	
170003213	2.8429818153381348	20.508097311408957	DLA	ok	7781	6	1.0	1.5	3.403987215831876	
130204183	2.1237170696258545	21.70516826176977	DLA	ok	7781	3	6.0	6.0	1.450184652581811	
210046858	3.3086206912994385	20.530957195881626	DLA	ok	7781	3	1.5	1.5	3.472830779850483	
190254652	2.177506685256958	-1.0	none	ok	7781	1	5.0	5.0	1.8840890005230904	
170208456	3.026035785675049	19.130609135898343	sub-DLA	ok	7781	0	1.5	1.5	4.328685341402888	
170168763	2.015543222427368	-1.0	none	ok	7781	0	6.0	6.0	3.2047459688037634	
270182991	2.5078907012939453	19.044066127916476	sub-DLA	ok	7781	3	2.0	3.0	2.190758641809225	
80065251	2.152395486831665	-1.0	none	ok	7781	0	3.0	3.0	1.5059207770973444	
40088064	2.5222268104553223	18.988464571492795	LLS	ok	7781	5	4.0	4.0	1.8156115747988224	
250009430	2.24147367477417	-1.0	none	ok	7781	0	5.0	5.0	1.7269723061472178	
310052117	2.5209922790527344	-1.0	none	ok	7781	1	2.0	2.0	3.897204713895917	
190089324	2.3311374187469482	-1.0	none	ok	7781	0	2.0	2.0	3.120462177321315	
260150368	2.855837345123291	17.642718504867197	LLS	ok	7781	38	3.0	4.0	4.171707425266504	
190192940	2.1052920818328857	-1.0	none	ok	7781	3	5.0	5.0	1.8265431709587574	
180001362	2.662346601486206	19.474704209920933	sub-DLA	ok	7781	4	3.0	3.0	2.0279803443700075	
40030713	2.9878008365631104	17.380732281315723	LLS	ok	7781	1	2.0	2.0	3.4343154709786177	
50070489	2.16119122505188	-1.0	none	ok	7781	0	4.0	4.0	3.149639381095767	
180192034	2.0486559867858887	-1.0	none	ok	7781	0	2.0	2.0	3.106010874733329	
80138625	2.9387199878692627	19.514146138302642	sub-DLA	ok	7781	5	2.0	2.0	2.704796928912401	
190165209	2.423849105834961	19.40206624932275	sub-DLA	ok	7781	1	4.0	4.0	1.3185523971915245	
160067666	3.569451093673706	20.293999665637884	sub-DLA	ok	7781	20	1.5	1.5	2.8531260434538126	
140026857	2.29681396484375	17.235438730437814	LLS	ok	7781	0	5.0	5.0	1.992079984396696	
270106834	2.651320457458496	18.271147369186007	LLS	ok	7781	6	3.0	3.0	3.5765417087823153	
80013576	2.8857414722442627	20.748884446958787	DLA	ok	7781	0	2.0	2.0	1.5459555201232433	
170012533	2.137193202972412	20.384721722655094	DLA	ok	7781	21	5.0	5.0	0.8112464677542448	
250018976	2.053645133972168	-1.0	none	ok	7781	0	0.5	0.5	1.3498951960355043	
140015924	2.490633964538574	17.33711153478313	LLS	ok	7781	1	2.0	2.0	2.062462594360113	
100146846	2.3148386478424072	-1.0	none	ok	7781	1	4.0	4.0	3.671869896352291	
300027297	2.7667362689971924	20.570515279574902	DLA	ok	7781	1	0.5	0.5	3.620061555877328	
100080514	2.1360278129577637	19.186249722769084	sub-DLA	ok	7781	2	5.0	5.0	1.881914408877492	
190059994	2.8597121238708496	18.886511850582377	LLS	ok	7781	2	3.0	3.0	1.2258609775453806	
190035413	2.6349730491638184	18.631953939397512	LLS	ok	7781	0	2.0	2.0	1.8008510265499353	
210107227	2.149632453918457	-1.0	none	ok	7781	2	0.5	1.0	0.9403721578419209	
180175726	2.008127212524414	-1.0	none	ok	7781	0	3.0	3.0	2.2677466478198767	
310213734	2.4996299743652344	-1.0	none	ok	7781	1	3.0	3.0	2.640027655288577	
180143596	2.2356374263763428	18.593055310485425	LLS	ok	7781	1	4.0	4.0	1.8998604658991098	
40122246	2.2328896522521973	-1.0	none	ok	7781	0	3.0	3.0	2.095069969072938	
60056303	3.421085834503174	18.438595966423552	LLS	ok	7781	1	2.0	2.0	2.9780792091041803	
250220389	2.6043787002563477	-1.0	none	ok	7781	7	3.0	3.0	3.7575088124722242	
170000146	2.599487543106079	-1.0	none	ok	7781	4	3.0	3.0	4.087961222976446	
190004596	3.143746852874756	21.02819446028242	DLA	ok	7781	4	2.0	2.0	2.8782492373138666	
40174833	2.7557644844055176	-1.0	none	ok	7781	0	3.0	3.0	3.4509082064032555	
70201687	2.2995567321777344	-1.0	none	ok	7781	2	4.0	4.0	3.2462240252643824	
220038308	2.365507125854492	17.765404028198216	LLS	ok	7781	2	2.0	3.0	3.1915267147123814	
100129526	2.67496919631958	18.911834112192313	LLS	ok	7781	9	1.0	1.0	3.261348944157362	
100007864	3.638552188873291	21.225487298700866	DLA	ok	7781	14	1.5	1.5	2.061448607593775	
100145188	2.0677614212036133	-1.0	none	ok	7781	0	6.0	6.0	2.009255461394787	
210247755	2.743555784225464	20.425915997989023	DLA	ok	7781	1	3.0	3.0	3.242895545437932	
270082597	2.0046494007110596	-1.0	none	ok	7781	0	0.5	0.5	2.2350735813379288	
180036595	3.02547025680542	19.64940506880101	sub-DLA	ok	7781	5	2.0	2.0	5.260070528835058	
50053230	3.0641095638275146	19.09596900056218	sub-DLA	ok	7781	10	1.5	2.0	4.425276640802622	
80063093	2.1818060874938965	-1.0	none	ok	7781	2	4.0	4.0	4.057111559435725	
60032702	2.449700117111206	-1.0	none	ok	7781	4	3.0	3.0	1.0892002508044243	
350129649	2.949376344680786	-1.0	none	ok	7781	4	1.5	1.5	4.127281058579683	
120230061	3.0626704692840576	-1.0	none	ok	7781	14	1.5	1.5	3.6157139223068953	
90235670	2.2072174549102783	-1.0	none	ok	7781	0	2.0	2.0	1.2706586681306362	
250195383	2.022806167602539	-1.0	none	ok	7781	0	3.0	3.0	3.0010744240134954	
50068517	2.4660568237304688	-1.0	none	ok	7781	0	2.0	2.0	1.4170166440308094	
60043147	2.138232707977295	20.542369515256322	DLA	ok	7781	0	3.0	3.0	1.7700844164937735	
310235811	2.575141191482544	-1.0	none	ok	7781	0	1.5	1.5	3.7642778251320124	
390058431	2.3159127235412598	-1.0	none	ok	7781	4	4.0	4.0	2.537888476625085	
100176142	2.1268293857574463	-1.0	none	ok	7781	0	4.0	4.0	3.3280728477984667	
300072278	2.648770570755005	17.28566865700416	LLS	ok	7781	10	2.0	2.0	1.3324878178536892	
260227590	2.1147429943084717	-1.0	none	ok	7781	6	3.0	3.0	1.688271528109908	
350100852	2.9664037227630615	18.122335210417884	LLS	ok	7781	0	0.5	0.5	3.230811120942235	
260014273	2.1536858081817627	-1.0	none	ok	7781	1	5.0	5.0	1.6704782899469137	
40073489	2.3078436851501465	-1.0	none	ok	7781	0	4.0	4.0	2.5532423611730337	
300011223	2.3034417629241943	-1.0	none	ok	7781	0	4.0	4.0	2.241294790059328	
