target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
260208884	3.2878592014312744	19.596203908822766	sub-DLA	ok	7781	19	1.0	1.5	3.6913067400455475	
260244463	2.0596048831939697	18.599111286454306	LLS	ok	7781	0	3.0	3.0	2.450714187696576	
170231078	2.041635036468506	19.802818386210763	sub-DLA	ok	7781	1	3.0	3.0	2.6511339880526066	
180181359	3.4477617740631104	19.026976506956508	sub-DLA	ok	7781	6	1.5	1.5	3.3365691769868135	
170193279	3.290721893310547	-1.0	none	ok	7781	19	2.0	2.0	2.9381714817136526	
60167810	2.169419050216675	-1.0	none	ok	7781	8	5.0	5.0	2.2936037480831146	
270057862	2.0430281162261963	-1.0	none	ok	7781	0	1.0	1.0	1.9952754005789757	
70217847	2.009265184402466	-1.0	none	ok	7781	0	2.0	2.0	2.5320629328489304	
80052176	2.078739643096924	-1.0	none	ok	7781	2	3.0	4.0	2.119599362835288	
60064686	2.5886714458465576	-1.0	none	ok	7781	9	3.0	3.0	2.100924614816904	
310020383	2.2891080379486084	17.216258914891046	LLS	ok	7781	3	3.0	3.0	2.7448613811284304	
160090158	2.375133991241455	-1.0	none	ok	7781	4	3.0	3.0	2.3222213685512543	
180125777	2.7940640449523926	-1.0	none	ok	7781	47	0.5	1.0	1.2884490881115198	
250070163	2.372934341430664	17.897292114103752	LLS	ok	7781	2	4.0	4.0	3.6710524037480354	
190189720	2.4651429653167725	17.320765938972688	LLS	ok	7781	7	2.0	2.0	3.682136343792081	
300024510	2.5584781169891357	17.97149158493735	LLS	ok	7781	5	2.0	2.0	3.930224822834134	
170125973	2.5703954696655273	19.219030209890335	sub-DLA	ok	7781	0	0.5	0.5	3.4917421713471413	
190031043	2.1166129112243652	-1.0	none	ok	7781	0	3.0	3.0	2.926616992801428	
100064715	2.399423837661743	17.231062300754303	LLS	ok	7781	5	3.0	3.0	1.7723485622555017	
80090384	2.8184618949890137	-1.0	none	ok	7781	4	1.5	1.5	3.38127164170146	
260141349	2.64737606048584	20.788203608174108	DLA	ok	7781	66	3.0	3.0	4.003324307501316	
170236083	2.3478505611419678	19.270872594919037	sub-DLA	ok	7781	9	5.0	5.0	2.0200214870274067	
40018350	2.418973445892334	20.259167585386077	sub-DLA	ok	7781	11	4.0	4.0	3.4710478968918324	
143869	2.439817190170288	-1.0	none	ok	7781	4	4.0	4.0	3.473655603826046	
270068774	3.2231922149658203	18.036537433564856	LLS	ok	7781	13	2.0	2.0	3.6485389079898596	
180200090	3.1812233924865723	-1.0	none	ok	7781	14	1.5	1.5	4.5600668247789145	
250036452	2.0073513984680176	-1.0	none	ok	7781	0	3.0	3.0	3.6356779523193836	
90071504	3.2207226753234863	20.24644065799173	sub-DLA	ok	7781	193	1.0	1.0	3.5616016779094934	
300152804	3.167416572570801	18.707284210866444	LLS	ok	7781	30	2.0	2.0	4.783187313005328	
310100891	2.254694938659668	17.21426440718785	LLS	ok	7781	3	2.0	3.0	4.108262974768877	
40036390	2.661433458328247	20.482405294556727	DLA	ok	7781	18	3.0	3.0	2.3945395573973656	
290120176	2.63796329498291	19.817503497262212	sub-DLA	ok	7781	7	3.0	3.0	3.8375380635261536	
40014890	2.021125555038452	-1.0	none	ok	7781	2	3.0	3.0	2.0664988420903683	
190109628	2.639253616333008	18.63929833291884	LLS	ok	7781	4	2.0	2.0	3.9851902425289154	
190028009	2.349844217300415	-1.0	none	ok	7781	27	3.0	4.0	3.4727261811494827	
40144674	2.59846568107605	20.00993548284017	sub-DLA	ok	7781	19	3.0	3.0	1.8111168686300516	
270238454	2.0733890533447266	19.005657254095624	sub-DLA	ok	7781	0	5.0	5.0	4.315299099311233	
350090042	2.368741035461426	-1.0	none	ok	7781	9	3.0	3.0	3.6354584973305464	
260000296	2.0183286666870117	-1.0	none	ok	7781	0	1.0	1.0	1.8209280986338854	
170082145	2.250551462173462	18.385005762582356	LLS	ok	7781	3	4.0	4.0	1.8880036100745201	
190182144	2.5483455657958984	20.453422611896105	DLA	ok	7781	60	2.0	3.0	4.823704378679395	
350127273	2.881152629852295	19.772269685009103	sub-DLA	ok	7781	16	2.0	2.0	3.797889322042465	
250104145	2.7720913887023926	18.118814657987606	LLS	ok	7781	6	3.0	3.0	3.462568676099181	
180130495	2.8444085121154785	20.407632751639113	DLA	ok	7781	15	3.0	3.0	4.334317592903972	
310198527	2.981888771057129	17.474211166050313	LLS	ok	7781	9	2.0	2.0	1.6300929840654135	
50081401	2.2860333919525146	-1.0	none	ok	7781	4	3.0	3.0	3.3932292722165585	
246721	2.3804547786712646	17.480494813128214	LLS	ok	7781	9	3.0	3.0	3.209634631872177	
270004611	2.0382208824157715	-1.0	none	ok	7781	1	1.5	2.0	3.913062548264861	
195846	2.8432528972625732	19.93161066435319	sub-DLA	ok	7781	25	4.0	4.0	4.986484799534082	
350004165	2.4808695316314697	20.986023430048206	DLA	ok	7781	52	5.0	5.0	4.261849569156766	
80000500	2.470480442047119	19.877964409629993	sub-DLA	ok	7781	6	2.0	2.0	2.119080651551485	
40206888	2.6902730464935303	-1.0	none	ok	7781	9	2.0	2.0	2.3741633258759975	
90190756	2.1673362255096436	-1.0	none	ok	7781	43	4.0	4.0	3.2791030909866095	
270189497	2.501326084136963	-1.0	none	ok	7781	3	3.0	3.0	4.404029471799731	
40089862	2.91263747215271	19.477238428616264	sub-DLA	ok	7781	39	1.0	1.5	3.577208349481225	
110129062	2.299853801727295	19.098138215925204	sub-DLA	ok	7781	2	3.0	3.0	2.9630940314382315	
50043487	2.420954465866089	-1.0	none	ok	7781	13	3.0	4.0	3.671269167214632	
170146934	2.8659560680389404	19.344598278173354	sub-DLA	ok	7781	46	1.5	2.0	3.081077840179205	
100036153	2.8382785320281982	19.696205650456037	sub-DLA	ok	7781	4	2.0	2.0	3.941298607736826	
140029775	2.453814744949341	-1.0	none	ok	7781	1	1.0	1.0	3.9128723852336407	
160170253	3.235809087753296	20.436836372893712	DLA	ok	7781	11	1.5	1.5	2.2439053896814585	
260008397	3.175901174545288	20.833237794134053	DLA	ok	7781	54	1.5	1.5	4.699582660570741	
270184625	2.3937673568725586	-1.0	none	ok	7781	20	3.0	4.0	2.285178342834115	
190128700	3.1234490871429443	18.632018986169022	LLS	ok	7781	20	1.0	1.5	3.235489023849368	
90098126	2.503877639770508	-1.0	none	ok	7781	3	1.5	1.5	3.564124019816518	
100193497	2.006188154220581	-1.0	none	ok	7781	0	6.0	6.0	4.206284591928124	
350078110	2.089369297027588	-1.0	none	ok	7781	2	4.0	4.0	1.6951716057956219	
160126412	2.2976293563842773	18.971555447419526	LLS	ok	7781	4	0.5	0.5	3.5322815738618374	
60008534	2.2726891040802	-1.0	none	ok	7781	2	3.0	3.0	4.004467597231269	
350048758	2.230175495147705	19.780028360763787	sub-DLA	ok	7781	5	3.0	3.0	3.718404768034816	
20211525	2.3080990314483643	19.71031435372421	sub-DLA	ok	7781	2	3.0	3.0	4.293411949649453	
260255837	2.3945276737213135	18.190672484269424	LLS	ok	7781	17	3.0	3.0	3.662346439436078	
260069337	2.194943428039551	-1.0	none	ok	7781	1	4.0	4.0	2.7381483744829893	
40100230	2.966167688369751	20.15976890290797	sub-DLA	ok	7781	15	2.0	2.0	4.096334842965007	
20212414	2.5442097187042236	-1.0	none	ok	7781	4	3.0	3.0	3.2163012828677893	
310026560	2.2600553035736084	19.279140569997285	sub-DLA	ok	7781	4	4.0	4.0	1.7705748677253723	
300114481	2.474147081375122	20.51348993744341	DLA	ok	7781	30	4.0	5.0	3.7047857511788607	
430004895	2.0568606853485107	-1.0	none	ok	7781	0	2.0	2.0	3.3117907773703337	
170184334	2.6858232021331787	18.185111717659243	LLS	ok	7781	18	1.5	1.5	3.2137303948402405	
180030006	3.2942185401916504	19.45934333123423	sub-DLA	ok	7781	32	2.0	2.0	3.618574922904372	
180217996	2.4286699295043945	20.64353205501656	DLA	ok	7781	8	3.0	3.0	3.7183215375989676	
60168592	2.1305699348449707	-1.0	none	ok	7781	1	5.0	5.0	2.47032562084496	
90121874	2.054135322570801	-1.0	none	ok	7781	2	6.0	6.0	3.228417346253991	
50099894	2.3727333545684814	-1.0	none	ok	7781	1	3.0	3.0	1.883495720103383	
190030723	2.167787551879883	17.262092548734266	LLS	ok	7781	2	2.0	2.0	2.9381327405571938	
300042115	2.025395631790161	-1.0	none	ok	7781	2	3.0	3.0	1.790977332741022	
250118053	2.7715108394622803	20.26395652486956	sub-DLA	ok	7781	18	2.0	2.0	4.1433653719723225	
50065509	2.3264780044555664	21.230132478668345	DLA	ok	7781	9	3.0	3.0	2.7033037580549717	
80180856	3.066537380218506	-1.0	none	ok	7781	45	1.0	1.5	4.000193679705262	
190162774	3.3354809284210205	19.874641437171203	sub-DLA	ok	7781	70	1.0	1.0	4.127294993028045	
100210053	2.3130617141723633	-1.0	none	ok	7781	1	2.0	2.0	2.746155697852373	
100060627	2.836604595184326	20.253571451175006	sub-DLA	ok	7781	15	3.0	3.0	1.6539128236472607	
87923	2.971482753753662	-1.0	none	ok	7781	8	2.0	2.0	3.6399420984089375	
250204500	2.731472969055176	20.602490480754767	DLA	ok	7781	39	2.0	2.0	4.413468489423394	
180163301	2.881431818008423	-1.0	none	ok	7781	26	1.5	2.0	3.6283926125615835	
40077645	2.549367666244507	-1.0	none	ok	7781	8	2.0	2.0	3.6446471698582172	
270048915	2.6425883769989014	19.048444882410802	sub-DLA	ok	7781	5	3.0	3.0	2.7279467824846506	
50202201	2.1207449436187744	-1.0	none	ok	7781	0	3.0	3.0	2.746522193774581	
170142722	2.771599292755127	-1.0	none	ok	7781	42	2.0	3.0	3.968208447098732	
190213720	2.2354583740234375	-1.0	none	ok	7781	0	1.5	1.5	3.461558520793915	
20213595	2.08583664894104	-1.0	none	ok	7781	1	3.0	3.0	3.3070705998688936	
170024503	2.613921880722046	-1.0	none	ok	7781	15	2.0	2.0	4.0913280956447124	
250066088	2.6154496669769287	-1.0	none	ok	7781	4	5.0	4.0	3.9079325292259455	
40219540	2.3221404552459717	-1.0	none	ok	7781	12	4.0	4.0	2.314452851191163	
250181114	2.8673696517944336	-1.0	none	ok	7781	94	2.0	3.0	2.9213482681661844	
210045001	2.33484148979187	19.38713390505174	sub-DLA	ok	7781	8	3.0	3.0	3.6701347194612026	
270134206	2.4286718368530273	19.721253964436265	sub-DLA	ok	7781	1	1.0	1.0	1.8017368242144585	
170183816	2.432758092880249	19.161760544101277	sub-DLA	ok	7781	21	1.5	2.0	3.949868453666568	
270147148	2.1732053756713867	-1.0	none	ok	7781	11	3.0	4.0	2.9308531247079372	
50229857	2.074793577194214	19.107079232386205	sub-DLA	ok	7781	1	4.0	4.0	3.5784362200647593	
180030047	3.7549092769622803	20.050531077438844	sub-DLA	ok	7781	87	0.5	0.5	3.6888831444084644	
70084215	2.162280559539795	18.16048874601096	LLS	ok	7781	5	3.0	3.0	2.683308867737651	
170028329	2.277719736099243	17.455755319329718	LLS	ok	7781	13	2.0	2.0	2.8067538123577833	
40110494	2.3662874698638916	-1.0	none	ok	7781	20	3.0	3.0	4.316512946039438	
40050310	2.425586700439453	-1.0	none	ok	7781	2	2.0	2.0	1.6617763433605433	
180143056	2.8828511238098145	-1.0	none	ok	7781	97	1.5	2.0	4.231816874817014	
260130791	2.412900447845459	17.29837798153671	LLS	ok	7781	5	3.0	3.0	2.8037553764879704	
90106892	2.180251359939575	-1.0	none	ok	7781	0	1.0	1.0	4.018268007785082	
80085888	2.526898145675659	20.174390882627886	sub-DLA	ok	7781	9	3.0	3.0	2.6455952133983374	
170015874	2.310289144515991	17.4236878692258	LLS	ok	7781	12	4.0	4.0	4.129280956462026	
250192905	3.3311989307403564	18.22285767206627	LLS	ok	7781	18	1.5	1.5	3.8121795412153006	
250034710	2.0894522666931152	17.49389213675546	LLS	ok	7781	6	6.0	6.0	2.5921630430966616	
40076532	2.6896045207977295	20.952097713009742	DLA	ok	7781	62	3.0	3.0	4.40119731798768	
70193381	2.194190263748169	-1.0	none	ok	7781	1	3.0	3.0	2.115707853808999	
80179045	2.8703877925872803	17.916159617945077	LLS	ok	7781	53	3.0	4.0	3.8232401870191097	
160055714	2.0200088024139404	-1.0	none	ok	7781	1	6.0	6.0	2.5889572873711586	
300051877	2.5501620769500732	20.12769626249949	sub-DLA	ok	7781	8	5.0	5.0	1.7871512230485678	
100025223	2.7401680946350098	-1.0	none	ok	7781	12	2.0	2.0	2.5731968116015196	
270201729	2.165026903152466	17.203852496778385	LLS	ok	7781	2	3.0	3.0	4.535499373450875	
270135547	2.6427199840545654	19.81854138330422	sub-DLA	ok	7781	4	2.0	2.0	3.058853767812252	
250066542	2.523165225982666	19.76413530633966	sub-DLA	ok	7781	19	3.0	4.0	4.704747071489692	
170179507	2.3430533409118652	-1.0	none	ok	7781	2	2.0	2.0	4.028014095500112	
40068028	2.4603636264801025	-1.0	none	ok	7781	19	4.0	4.0	4.037952207028866	
160139237	2.0468530654907227	-1.0	none	ok	7781	0	3.0	3.0	1.4670407436788082	
130175571	2.180590867996216	-1.0	none	ok	7781	4	1.0	1.0	1.690076308324933	
70121755	2.010685443878174	-1.0	none	ok	7781	1	4.0	4.0	1.549586433917284	
220227544	2.9481403827667236	-1.0	none	ok	7781	12	0.5	0.5	4.358159160241485	
80186430	2.2002787590026855	17.730817411871556	LLS	ok	7781	0	3.0	3.0	3.8162915017455816	
70055477	2.2384867668151855	-1.0	none	ok	7781	1	3.0	3.0	3.4940949007868767	
260149117	2.0735092163085938	-1.0	none	ok	7781	0	4.0	4.0	1.0611755643039942	
310222932	3.7708802223205566	20.82657389223694	DLA	ok	7781	12	0.5	0.5	3.8966458085924387	
180207967	2.964787244796753	19.770650272911087	sub-DLA	ok	7781	27	3.0	3.0	3.920224290341139	
250082151	2.1036713123321533	-1.0	none	ok	7781	2	6.0	6.0	2.553798697888851	
50230503	2.0323994159698486	20.286145017791924	sub-DLA	ok	7781	4	4.0	5.0	2.4099615775048733	
40200583	2.1491875648498535	-1.0	none	ok	7781	1	3.0	3.0	2.664118593558669	
250108638	2.3149631023406982	-1.0	none	ok	7781	2	4.0	4.0	2.1283775828778744	
100076441	2.817294120788574	-1.0	none	ok	7781	4	1.0	1.0	2.004490476101637	
250195452	2.636514902114868	-1.0	none	ok	7781	5	3.0	3.0	3.061697043478489	
260049426	2.3459203243255615	-1.0	none	ok	7781	5	3.0	4.0	2.8192878775298595	
60241516	2.09474778175354	-1.0	none	ok	7781	2	5.0	5.0	1.6656428594142199	
50111641	2.1147878170013428	-1.0	none	ok	7781	1	1.5	1.5	4.091207671910524	
160085982	2.4011082649230957	-1.0	none	ok	7781	2	2.0	2.0	3.3256302569061518	
310029988	3.0042917728424072	19.041421807233203	sub-DLA	ok	7781	13	1.0	1.0	2.0583989713340998	
80107993	2.5470211505889893	18.567714756565834	LLS	ok	7781	6	1.5	1.5	1.5161685757339	
70170769	2.139998435974121	19.675778533081054	sub-DLA	ok	7781	1	3.0	3.0	1.0643214881420135	
260084766	2.063052177429199	-1.0	none	ok	7781	2	6.0	6.0	2.0923608262091875	
250117828	2.732055187225342	21.26367717025368	DLA	ok	7781	9	2.0	2.0	2.624087246134877	
220046583	2.0501277446746826	-1.0	none	ok	7781	0	5.0	5.0	3.016148569062352	
270135392	2.6715540885925293	19.42544260192117	sub-DLA	ok	7781	5	3.0	2.0	1.5973415058106184	
60010350	3.48842453956604	19.869646814696587	sub-DLA	ok	7781	43	1.5	1.5	3.4570353403687477	
180041470	2.4784793853759766	17.419275201689445	LLS	ok	7781	10	3.0	3.0	3.0594188682734966	
40022538	2.094081163406372	-1.0	none	ok	7781	37	6.0	6.0	3.205958219245076	
210046835	2.711634635925293	19.36132371011997	sub-DLA	ok	7781	44	2.0	2.0	2.6436092779040337	
190112452	2.0982325077056885	-1.0	none	ok	7781	1	4.0	4.0	2.5122927241027355	
430012943	2.5447723865509033	-1.0	none	ok	7781	12	3.0	3.0	1.801127728074789	
170208456	3.026035785675049	19.130609135898343	sub-DLA	ok	7781	5	1.5	1.5	2.614101864397526	
40244017	2.318057060241699	18.421415128242952	LLS	ok	7781	1	3.0	3.0	2.4575155172497034	
90089158	2.1009461879730225	-1.0	none	ok	7781	3	0.5	1.0	2.78137225843966	
90157576	2.6978023052215576	-1.0	none	ok	7781	14	2.0	3.0	3.691096192225814	
350050767	2.226118803024292	19.616062602570953	sub-DLA	ok	7781	0	1.5	1.5	3.849883981049061	
250219070	2.564056396484375	-1.0	none	ok	7781	6	4.0	4.0	3.9617798924446106	
290136247	3.1804819107055664	19.839468565947612	sub-DLA	ok	7781	17	1.5	1.5	2.7008382100611925	
100139154	2.675792932510376	20.957106438455007	DLA	ok	7781	9	2.0	2.0	4.113321240991354	
170003213	2.8429818153381348	20.508097311408957	DLA	ok	7781	12	1.0	1.5	3.9606781490147114	
160070200	2.185246467590332	-1.0	none	ok	7781	1	4.0	4.0	4.584364131093025	
310052117	2.5209922790527344	-1.0	none	ok	7781	8	2.0	2.0	2.553267154842615	
160389	2.059825897216797	18.43696615795462	LLS	ok	7781	0	2.0	2.0	3.258803952485323	
170168763	2.015543222427368	-1.0	none	ok	7781	0	6.0	6.0	3.470240520313382	
180015546	2.810828924179077	17.747458830286885	LLS	ok	7781	4	2.0	2.0	3.602759065106511	
260150368	2.855837345123291	17.642718504867197	LLS	ok	7781	93	3.0	4.0	2.4678081069141626	
270182991	2.5078907012939453	19.044066127916476	sub-DLA	ok	7781	17	2.0	3.0	2.4810940213501453	
210046858	3.3086206912994385	20.530957195881626	DLA	ok	7781	13	1.5	1.5	3.916424600407481	
260239454	2.6382508277893066	18.594321358510253	LLS	ok	7781	32	3.0	4.0	3.8675759732723236	
180192034	2.0486559867858887	-1.0	none	ok	7781	1	2.0	2.0	1.7258682306855917	
130204183	2.1237170696258545	21.70516826176977	DLA	ok	7781	15	6.0	6.0	2.7055773362517357	
80065251	2.152395486831665	-1.0	none	ok	7781	0	3.0	3.0	2.3564375657588243	
190089324	2.3311374187469482	-1.0	none	ok	7781	3	2.0	2.0	2.9444966167211533	
40030713	2.9878008365631104	17.380732281315723	LLS	ok	7781	10	2.0	1.5	2.6783431991934776	
160067666	3.569451093673706	20.293999665637884	sub-DLA	ok	7781	45	1.5	1.5	2.0190794616937637	
50070489	2.16119122505188	-1.0	none	ok	7781	2	4.0	4.0	2.790006920695305	
40209280	2.4452970027923584	19.840526208190944	sub-DLA	ok	7781	19	4.0	5.0	4.139139102771878	
190254652	2.177506685256958	-1.0	none	ok	7781	7	5.0	5.0	3.7765365969389677	
180001362	2.662346601486206	19.474704209920933	sub-DLA	ok	7781	14	3.0	3.0	2.3489235155284405	
40088064	2.5222268104553223	18.988464571492795	LLS	ok	7781	22	4.0	4.0	2.692773664370179	
80138625	2.9387199878692627	19.514146138302642	sub-DLA	ok	7781	36	2.0	3.0	3.052911499515176	
100146846	2.3148386478424072	-1.0	none	ok	7781	7	4.0	4.0	3.0072850305587053	
250009430	2.24147367477417	-1.0	none	ok	7781	4	5.0	5.0	3.871348515152931	
170000146	2.599487543106079	-1.0	none	ok	7781	24	3.0	4.0	2.1204818598926067	
270106834	2.651320457458496	18.271147369186007	LLS	ok	7781	14	3.0	3.0	3.98212867975235	
180175726	2.008127212524414	-1.0	none	ok	7781	1	3.0	3.0	1.5682136863470078	
300027297	2.7667362689971924	20.570515279574902	DLA	ok	7781	3	0.5	0.5	3.6924103908240795	
140026857	2.29681396484375	17.235438730437814	LLS	ok	7781	6	5.0	5.0	2.8925303183496	
140015924	2.490633964538574	17.33711153478313	LLS	ok	7781	3	2.0	2.0	3.0126375071704388	
250018976	2.053645133972168	-1.0	none	ok	7781	0	0.5	0.5	2.5801044441759586	
100080514	2.1360278129577637	19.186249722769084	sub-DLA	ok	7781	6	5.0	5.0	2.913067916408181	
190165209	2.423849105834961	19.40206624932275	sub-DLA	ok	7781	6	4.0	4.0	3.5946844685822725	
190192940	2.1052920818328857	-1.0	none	ok	7781	5	5.0	5.0	3.9632213972508907	
180036595	3.02547025680542	19.64940506880101	sub-DLA	ok	7781	16	2.0	2.0	2.012493910267949	
250220389	2.6043787002563477	-1.0	none	ok	7781	19	3.0	3.0	3.7253117114305496	
80013576	2.8857414722442627	20.748884446958787	DLA	ok	7781	8	2.0	2.0	3.766359703615308	
310213734	2.4996299743652344	-1.0	none	ok	7781	4	3.0	3.0	3.8945934288203716	
190035413	2.6349730491638184	18.631953939397512	LLS	ok	7781	4	2.0	2.0	3.716755960136652	
40174833	2.7557644844055176	-1.0	none	ok	7781	5	3.0	3.0	2.883884059265256	
170012533	2.137193202972412	20.384721722655094	DLA	ok	7781	27	5.0	5.0	3.7363563925027847	
180143596	2.2356374263763428	18.593055310485425	LLS	ok	7781	3	4.0	4.0	3.4509513545781374	
60056303	3.421085834503174	18.438595966423552	LLS	ok	7781	15	2.0	2.0	4.482539629563689	
50053230	3.0641095638275146	19.09596900056218	sub-DLA	ok	7781	34	1.5	2.0	2.9304277673363686	
220038308	2.365507125854492	17.765404028198216	LLS	ok	7781	8	2.0	3.0	2.1826901212334633	
190059994	2.8597121238708496	18.886511850582377	LLS	ok	7781	7	3.0	3.0	4.271209178492427	
40122246	2.2328896522521973	-1.0	none	ok	7781	3	3.0	3.0	4.39106553606689	
210107227	2.149632453918457	-1.0	none	ok	7781	2	0.5	1.0	3.92094274610281	
190004596	3.143746852874756	21.02819446028242	DLA	ok	7781	26	2.0	2.0	4.0324670020490885	
70201687	2.2995567321777344	-1.0	none	ok	7781	9	4.0	4.0	3.739502392709255	
80063093	2.1818060874938965	-1.0	none	ok	7781	6	4.0	4.0	3.0700490921735764	
210247755	2.743555784225464	20.425915997989023	DLA	ok	7781	6	3.0	3.0	3.0742702540010214	
100176142	2.1268293857574463	-1.0	none	ok	7781	1	4.0	4.0	1.3909883722662926	
100129526	2.67496919631958	18.911834112192313	LLS	ok	7781	24	1.0	1.5	4.282777156680822	
350129649	2.949376344680786	-1.0	none	ok	7781	18	1.5	1.5	3.0632283985614777	
120230061	3.0626704692840576	-1.0	none	ok	7781	58	1.5	2.0	2.8119970001280308	
270082597	2.0046494007110596	-1.0	none	ok	7781	0	0.5	0.5	2.5820070952177048	
300011223	2.3034417629241943	-1.0	none	ok	7781	4	4.0	4.0	1.0599576123058796	
100145188	2.0677614212036133	-1.0	none	ok	7781	0	6.0	6.0	3.2084740921854973	
60043147	2.138232707977295	20.542369515256322	DLA	ok	7781	5	3.0	4.0	1.9834283608943224	
50068517	2.4660568237304688	-1.0	none	ok	7781	1	2.0	2.0	1.9538867250084877	
250195383	2.022806167602539	-1.0	none	ok	7781	0	3.0	3.0	2.927003251388669	
40073489	2.3078436851501465	-1.0	none	ok	7781	3	4.0	4.0	1.701182385906577	
310235811	2.575141191482544	-1.0	none	ok	7781	4	1.5	2.0	3.367682022973895	
100007864	3.638552188873291	21.225487298700866	DLA	ok	7781	68	1.5	1.5	4.250753287225962	
60032702	2.449700117111206	-1.0	none	ok	7781	23	3.0	4.0	3.0577421132475138	
250015763	2.7053306102752686	20.407098516628277	DLA	ok	7781	25	3.0	3.0	2.771812677383423	
350100852	2.9664037227630615	18.122335210417884	LLS	ok	7781	5	0.5	0.5	3.7515603359788656	
260227590	2.1147429943084717	-1.0	none	ok	7781	10	3.0	4.0	2.644461600109935	
90235670	2.2072174549102783	-1.0	none	ok	7781	2	2.0	2.0	3.2605448830872774	
390058431	2.3159127235412598	-1.0	none	ok	7781	15	4.0	4.0	3.733803115785122	
90179347	2.103489875793457	-1.0	none	ok	7781	0	3.0	3.0	1.7049346789717674	
