target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
80179045	2.8703877925872803	17.916159617945077	LLS	ok	7781	152	3.0	4.0	3.466547016054392	
270135547	2.6427199840545654	19.81854138330422	sub-DLA	ok	7781	26	2.0	2.0	2.051597749814391	
70193381	2.194190263748169	-1.0	none	ok	7781	12	3.0	2.0	2.4993505850434303	
310222932	3.7708802223205566	20.82657389223694	DLA	ok	7781	58	0.75	0.75	1.9969876576215029	
50111641	2.1147878170013428	-1.0	none	ok	7781	5	1.5	1.25	1.6591626312583685	
100025223	2.7401680946350098	-1.0	none	ok	7781	41	2.0	3.0	3.5438133273273706	
250192905	3.3311989307403564	18.22285767206627	LLS	ok	7781	65	1.5	1.5	7.039283933117986	
40076532	2.6896045207977295	20.952097713009742	DLA	ok	7781	99	3.0	3.0	6.483345206826925	
80186430	2.2002787590026855	17.730817411871556	LLS	ok	7781	8	3.0	3.0	3.628935543820262	
40200583	2.1491875648498535	-1.0	none	ok	7781	3	3.0	3.0	1.500485496595502	
70121755	2.010685443878174	-1.0	none	ok	7781	2	4.0	4.0	2.245268490165472	
180207967	2.964787244796753	19.770650272911087	sub-DLA	ok	7781	108	3.0	3.0	4.0187009777873755	
50230503	2.0323994159698486	20.286145017791924	sub-DLA	ok	7781	11	4.0	5.0	2.773892804980278	
70055477	2.2384867668151855	-1.0	none	ok	7781	13	3.0	2.0	3.8926717955619097	
300051877	2.5501620769500732	20.12769626249949	sub-DLA	ok	7781	35	5.0	3.0	4.612131305038929	
170179507	2.3430533409118652	-1.0	none	ok	7781	17	2.0	1.5	5.697849126532674	
160085982	2.4011082649230957	-1.0	none	ok	7781	7	2.0	2.0	1.9541139639914036	
160139237	2.0468530654907227	-1.0	none	ok	7781	4	3.0	3.0	3.7490926682949066	
220227544	2.9481403827667236	-1.0	none	ok	7781	41	0.5	0.75	5.949014222249389	
260149117	2.0735092163085938	-1.0	none	ok	7781	5	4.0	4.0	1.6089662965387106	
250195452	2.636514902114868	-1.0	none	ok	7781	24	3.0	3.0	2.415857248008251	
130175571	2.180590867996216	-1.0	none	ok	7781	9	1.0	0.5	4.991706715896726	
250082151	2.1036713123321533	-1.0	none	ok	7781	12	6.0	6.0	4.14824740961194	
220046583	2.0501277446746826	-1.0	none	ok	7781	1	5.0	5.0	2.6392971593886614	
250108638	2.3149631023406982	-1.0	none	ok	7781	13	4.0	3.0	3.357883071526885	
210046835	2.711634635925293	19.36132371011997	sub-DLA	ok	7781	93	2.0	3.0	1.4238780289888382	
60010350	3.48842453956604	19.869646814696587	sub-DLA	ok	7781	136	1.5	2.0	2.307904753834009	
190112452	2.0982325077056885	-1.0	none	ok	7781	10	4.0	4.0	1.6968905590474606	
310029988	3.0042917728424072	19.041421807233203	sub-DLA	ok	7781	50	1.0	1.5	2.6715695448219776	
60241516	2.09474778175354	-1.0	none	ok	7781	19	5.0	6.0	2.6414904594421387	
100076441	2.817294120788574	-1.0	none	ok	7781	33	1.0	1.25	4.013015164062381	
40022538	2.094081163406372	-1.0	none	ok	7781	60	6.0	6.0	2.8744438402354717	
260084766	2.063052177429199	-1.0	none	ok	7781	10	6.0	6.0	3.3708777148276567	
180041470	2.4784793853759766	17.419275201689445	LLS	ok	7781	30	3.0	3.0	3.1266311779618263	
350050767	2.226118803024292	19.616062602570953	sub-DLA	ok	7781	6	1.5	1.5	1.6888310331851244	
260049426	2.3459203243255615	-1.0	none	ok	7781	20	3.0	4.0	5.290182581171393	
250117828	2.732055187225342	21.26367717025368	DLA	ok	7781	42	2.0	2.0	4.171239499002695	
70170769	2.139998435974121	19.675778533081054	sub-DLA	ok	7781	4	3.0	3.0	2.9254275914281607	
160070200	2.185246467590332	-1.0	none	ok	7781	8	4.0	4.0	1.9728515930473804	
90089158	2.1009461879730225	-1.0	none	ok	7781	10	0.5	1.5	1.093029635027051	
250219070	2.564056396484375	-1.0	none	ok	7781	32	4.0	3.0	2.518513534218073	
160389	2.059825897216797	18.43696615795462	LLS	ok	7781	3	2.0	2.0	0.6625387780368328	
90157576	2.6978023052215576	-1.0	none	ok	7781	42	2.0	3.0	4.343279335647821	
100139154	2.675792932510376	20.957106438455007	DLA	ok	7781	36	2.0	2.0	2.9305357057601213	
210046858	3.3086206912994385	20.530957195881626	DLA	ok	7781	57	1.5	1.5	2.111058095470071	
270135392	2.6715540885925293	19.42544260192117	sub-DLA	ok	7781	29	3.0	0.5	3.881224052980542	
80107993	2.5470211505889893	18.567714756565834	LLS	ok	7781	21	1.25	2.0	5.542787646874785	
310052117	2.5209922790527344	-1.0	none	ok	7781	22	2.0	2.0	2.0075289849191904	
260150368	2.855837345123291	17.642718504867197	LLS	ok	7781	232	3.0	4.0	2.111724691465497	
270182991	2.5078907012939453	19.044066127916476	sub-DLA	ok	7781	42	2.0	3.0	2.177641548216343	
260239454	2.6382508277893066	18.594321358510253	LLS	ok	7781	103	3.0	4.0	3.311199465766549	
170168763	2.015543222427368	-1.0	none	ok	7781	1	6.0	6.0	3.3581648226827383	
170208456	3.026035785675049	19.130609135898343	sub-DLA	ok	7781	35	1.25	1.5	4.937283236533403	
430012943	2.5447723865509033	-1.0	none	ok	7781	45	3.0	3.0	4.269608959555626	
190254652	2.177506685256958	-1.0	none	ok	7781	25	5.0	4.0	2.327696306630969	
170003213	2.8429818153381348	20.508097311408957	DLA	ok	7781	44	1.25	1.5	4.671810608357191	
40244017	2.318057060241699	18.421415128242952	LLS	ok	7781	13	3.0	3.0	5.402071889489889	
50070489	2.16119122505188	-1.0	none	ok	7781	3	4.0	4.0	1.4270355124026537	
80065251	2.152395486831665	-1.0	none	ok	7781	2	3.0	2.0	1.946909235790372	
180192034	2.0486559867858887	-1.0	none	ok	7781	4	2.0	2.0	1.2451944891363382	
130204183	2.1237170696258545	21.70516826176977	DLA	ok	7781	40	6.0	6.0	2.579411134123802	
180015546	2.810828924179077	17.747458830286885	LLS	ok	7781	33	2.0	2.0	4.5304016675800085	
290136247	3.1804819107055664	19.839468565947612	sub-DLA	ok	7781	52	1.25	1.5	5.168461825698614	
190192940	2.1052920818328857	-1.0	none	ok	7781	13	5.0	6.0	0.7714277505874634	
40209280	2.4452970027923584	19.840526208190944	sub-DLA	ok	7781	63	4.0	5.0	3.6721967309713364	
180001362	2.662346601486206	19.474704209920933	sub-DLA	ok	7781	53	3.0	3.0	1.4133018404245377	
160067666	3.569451093673706	20.293999665637884	sub-DLA	ok	7781	135	1.25	1.5	2.165805760771036	
40088064	2.5222268104553223	18.988464571492795	LLS	ok	7781	65	4.0	4.0	3.538260219618678	
300027297	2.7667362689971924	20.570515279574902	DLA	ok	7781	20	0.5	0.5	2.9875585790723562	
100146846	2.3148386478424072	-1.0	none	ok	7781	20	4.0	4.0	3.1071081180125475	
190165209	2.423849105834961	19.40206624932275	sub-DLA	ok	7781	20	4.0	3.0	2.8793252669274807	
250009430	2.24147367477417	-1.0	none	ok	7781	20	5.0	5.0	4.178566467016935	
190089324	2.3311374187469482	-1.0	none	ok	7781	18	2.0	2.0	5.625366911292076	
140026857	2.29681396484375	17.235438730437814	LLS	ok	7781	20	5.0	5.0	3.4036653637886047	
270106834	2.651320457458496	18.271147369186007	LLS	ok	7781	53	3.0	4.0	4.0287026930600405	
250018976	2.053645133972168	-1.0	none	ok	7781	2	0.5	0.5	1.8690839745104313	
80013576	2.8857414722442627	20.748884446958787	DLA	ok	7781	34	2.0	2.0	2.9047419019043446	
40030713	2.9878008365631104	17.380732281315723	LLS	ok	7781	49	2.0	1.0	6.063254488632083	
80138625	2.9387199878692627	19.514146138302642	sub-DLA	ok	7781	125	2.0	3.0	4.477114174515009	
250220389	2.6043787002563477	-1.0	none	ok	7781	50	3.0	3.0	3.35468658991158	
100080514	2.1360278129577637	19.186249722769084	sub-DLA	ok	7781	18	5.0	5.0	3.3149767722934484	
140015924	2.490633964538574	17.33711153478313	LLS	ok	7781	16	2.0	2.0	4.6409535482525826	
60056303	3.421085834503174	18.438595966423552	LLS	ok	7781	62	2.0	2.0	1.5594205278903246	
310213734	2.4996299743652344	-1.0	none	ok	7781	23	3.0	3.0	1.914721416309476	
180143596	2.2356374263763428	18.593055310485425	LLS	ok	7781	8	4.0	4.0	1.6330076772719622	
180175726	2.008127212524414	-1.0	none	ok	7781	3	3.0	2.0	2.456930384039879	
170000146	2.599487543106079	-1.0	none	ok	7781	60	3.0	4.0	5.6006230637431145	
170012533	2.137193202972412	20.384721722655094	DLA	ok	7781	35	5.0	5.0	3.405976476147771	
210107227	2.149632453918457	-1.0	none	ok	7781	3	0.5	1.0	2.8925486877560616	
190059994	2.8597121238708496	18.886511850582377	LLS	ok	7781	39	3.0	2.0	3.041509723290801	
40122246	2.2328896522521973	-1.0	none	ok	7781	15	3.0	3.0	3.618769133463502	
180036595	3.02547025680542	19.64940506880101	sub-DLA	ok	7781	72	2.0	2.0	3.7195689752697945	
190004596	3.143746852874756	21.02819446028242	DLA	ok	7781	79	2.0	2.0	3.5438517443835735	
50053230	3.0641095638275146	19.09596900056218	sub-DLA	ok	7781	83	1.5	2.0	3.120197983458638	
210247755	2.743555784225464	20.425915997989023	DLA	ok	7781	46	3.0	3.0	2.196231523528695	
220038308	2.365507125854492	17.765404028198216	LLS	ok	7781	20	2.0	3.0	2.9627526197582483	
70201687	2.2995567321777344	-1.0	none	ok	7781	17	4.0	4.0	3.8710684459656477	
190035413	2.6349730491638184	18.631953939397512	LLS	ok	7781	35	2.0	2.0	5.02211250923574	
40174833	2.7557644844055176	-1.0	none	ok	7781	39	3.0	3.0	4.464342638850212	
100129526	2.67496919631958	18.911834112192313	LLS	ok	7781	51	1.0	1.5	3.6544599011540413	
80063093	2.1818060874938965	-1.0	none	ok	7781	15	4.0	5.0	3.68328152410686	
350129649	2.949376344680786	-1.0	none	ok	7781	63	1.5	2.0	3.297557780519128	
390058431	2.3159127235412598	-1.0	none	ok	7781	30	4.0	5.0	1.4746704455465078	
270082597	2.0046494007110596	-1.0	none	ok	7781	1	0.5	0.5	2.3776807114481926	
120230061	3.0626704692840576	-1.0	none	ok	7781	128	1.5	2.0	3.408029207959771	
250195383	2.022806167602539	-1.0	none	ok	7781	2	3.0	3.0	2.0838733296841383	
100007864	3.638552188873291	21.225487298700866	DLA	ok	7781	209	1.5	2.0	3.0688410084694624	
310235811	2.575141191482544	-1.0	none	ok	7781	27	1.5	2.0	2.496179513633251	
350100852	2.9664037227630615	18.122335210417884	LLS	ok	7781	33	0.5	0.75	2.4971697628498077	
60043147	2.138232707977295	20.542369515256322	DLA	ok	7781	13	3.0	4.0	2.2248986214399338	
100176142	2.1268293857574463	-1.0	none	ok	7781	6	4.0	3.0	2.929271474480629	
40073489	2.3078436851501465	-1.0	none	ok	7781	19	4.0	4.0	1.7393972240388393	
100145188	2.0677614212036133	-1.0	none	ok	7781	2	6.0	6.0	3.76625700853765	
260227590	2.1147429943084717	-1.0	none	ok	7781	18	3.0	4.0	1.5667282529175282	
260014273	2.1536858081817627	-1.0	none	ok	7781	15	5.0	5.0	1.6070491671562195	
60032702	2.449700117111206	-1.0	none	ok	7781	48	3.0	4.0	3.095164639875293	
90179347	2.103489875793457	-1.0	none	ok	7781	4	3.0	3.0	1.389966344460845	
300011223	2.3034417629241943	-1.0	none	ok	7781	21	4.0	4.0	1.8983829710632563	
160056166	2.104377031326294	-1.0	none	ok	7781	8	5.0	5.0	1.5446578692644835	
50068517	2.4660568237304688	-1.0	none	ok	7781	13	2.0	2.0	3.45319932885468	
