target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
50086683	2.526589870452881	18.60377884626819	LLS	ok	7781	50	3.0	4.0	3.6795740704983473	
50209757	2.029306411743164	-1.0	none	ok	7781	5	4.0	4.0	1.9272127877920866	
70028883	2.570218324661255	17.8697031947137	LLS	ok	7781	22	1.25	0.5	2.5554470866918564	
90012734	3.1869006156921387	19.038240679677724	sub-DLA	ok	7781	49	1.25	1.25	2.487441660836339	
80113391	3.0067250728607178	20.71180475454613	DLA	ok	7781	59	2.0	2.0	4.11730963550508	
40213621	2.0141613483428955	-1.0	none	ok	7781	3	2.0	1.5	1.6695339530706406	
300015791	2.4060189723968506	-1.0	none	ok	7781	14	2.0	2.0	3.509099304676056	
50030534	2.005511999130249	-1.0	none	ok	7781	1	0.5	1.0	2.917383911088109	
250041151	2.6468355655670166	19.724668416393033	sub-DLA	ok	7781	36	2.0	2.0	3.53906437382102	
80203872	2.9015707969665527	-1.0	none	ok	7781	42	1.25	1.5	3.215288072824478	
60018013	2.3465001583099365	-1.0	none	ok	7781	32	4.0	4.0	1.5383301880210638	
220001494	2.0930092334747314	-1.0	none	ok	7781	5	4.0	4.0	2.150366986170411	
170231078	2.041635036468506	19.802818386210763	sub-DLA	ok	7781	8	3.0	1.25	1.9711813442409039	
100045765	2.4010183811187744	17.35169494923646	LLS	ok	7781	29	4.0	4.0	2.9226600285619497	
40022440	2.3333775997161865	-1.0	none	ok	7781	18	3.0	3.0	3.4431092720478773	
170193279	3.290721893310547	-1.0	none	ok	7781	72	2.0	2.0	2.5224610213190317	
310213983	2.266204595565796	-1.0	none	ok	7781	10	4.0	4.0	2.8780402205884457	
70217847	2.009265184402466	-1.0	none	ok	7781	1	2.0	2.0	1.748676273971796	
300024510	2.5584781169891357	17.97149158493735	LLS	ok	7781	15	2.0	2.0	2.48692343570292	
260208884	3.2878592014312744	19.596203908822766	sub-DLA	ok	7781	64	1.25	1.5	4.633871618658304	
470040853	2.7500038146972656	19.46625107794681	sub-DLA	ok	7781	25	1.5	1.5	2.79118281416595	
180181359	3.4477617740631104	19.026976506956508	sub-DLA	ok	7781	46	1.5	1.5	3.961183939129114	
60167810	2.169419050216675	-1.0	none	ok	7781	18	4.0	4.0	2.719683952629566	
190189720	2.4651429653167725	17.320765938972688	LLS	ok	7781	20	2.0	3.0	2.3343832828104496	
270057862	2.0430281162261963	-1.0	none	ok	7781	1	1.25	1.0	2.4339271001517773	
260244463	2.0596048831939697	18.599111286454306	LLS	ok	7781	1	3.0	3.0	3.5319315623492002	
60064686	2.5886714458465576	-1.0	none	ok	7781	39	3.0	3.0	1.8693529162555933	
80052176	2.078739643096924	-1.0	none	ok	7781	6	3.0	4.0	3.1787766087800264	
250070163	2.372934341430664	17.897292114103752	LLS	ok	7781	19	4.0	4.0	3.7539282627403736	
310020383	2.2891080379486084	17.216258914891046	LLS	ok	7781	16	3.0	3.0	2.8071857802569866	
190031043	2.1166129112243652	-1.0	none	ok	7781	4	3.0	3.0	1.6262440215796232	
160090158	2.375133991241455	-1.0	none	ok	7781	16	3.0	4.0	3.063436960801482	
40018350	2.418973445892334	20.259167585386077	sub-DLA	ok	7781	37	4.0	4.0	2.2916655391454697	
270068774	3.2231922149658203	18.036537433564856	LLS	ok	7781	63	2.0	2.0	2.5466390661895275	
143869	2.439817190170288	-1.0	none	ok	7781	21	4.0	4.0	2.908574527129531	
250036452	2.0073513984680176	-1.0	none	ok	7781	3	3.0	3.0	2.5975287202745676	
170125973	2.5703954696655273	19.219030209890335	sub-DLA	ok	7781	13	0.5	0.5	4.423144591972232	
300152804	3.167416572570801	18.707284210866444	LLS	ok	7781	113	2.0	2.0	3.036419052630663	
260141349	2.64737606048584	20.788203608174108	DLA	ok	7781	124	3.0	3.0	3.984390513971448	
80090384	2.8184618949890137	-1.0	none	ok	7781	24	1.5	1.5	4.014263736084104	
180200090	3.1812233924865723	-1.0	none	ok	7781	49	1.25	1.5	3.5516643468290567	
290120176	2.63796329498291	19.817503497262212	sub-DLA	ok	7781	30	3.0	3.0	2.6008726060390472	
180125777	2.7940640449523926	-1.0	none	ok	7781	74	0.5	1.0	3.983447724953294	
310100891	2.254694938659668	17.21426440718785	LLS	ok	7781	12	2.0	3.0	3.13731350004673	
350090042	2.368741035461426	-1.0	none	ok	7781	24	3.0	3.0	1.9364031571894884	
90071504	3.2207226753234863	20.24644065799173	sub-DLA	ok	7781	297	1.0	1.5	3.8676314651966095	
270238454	2.0733890533447266	19.005657254095624	sub-DLA	ok	7781	6	4.0	3.0	3.2978568077087402	
100064715	2.399423837661743	17.231062300754303	LLS	ok	7781	16	3.0	3.0	4.796009488403797	
170236083	2.3478505611419678	19.270872594919037	sub-DLA	ok	7781	27	4.0	4.0	5.122935408726335	
190182144	2.5483455657958984	20.453422611896105	DLA	ok	7781	100	2.0	3.0	3.4596302676945925	
190028009	2.349844217300415	-1.0	none	ok	7781	60	3.0	4.0	3.387750394642353	
190109628	2.639253616333008	18.63929833291884	LLS	ok	7781	31	2.0	2.0	4.848943941295147	
40036390	2.661433458328247	20.482405294556727	DLA	ok	7781	51	3.0	3.0	3.533885421231389	
40014890	2.021125555038452	-1.0	none	ok	7781	4	3.0	3.0	3.476543739438057	
195846	2.8432528972625732	19.93161066435319	sub-DLA	ok	7781	84	4.0	4.0	2.7497939877212048	
350004165	2.4808695316314697	20.986023430048206	DLA	ok	7781	115	4.0	4.0	1.9600789174437523	
270004611	2.0382208824157715	-1.0	none	ok	7781	2	1.5	2.0	3.451634470373392	
40144674	2.59846568107605	20.00993548284017	sub-DLA	ok	7781	49	3.0	4.0	3.7332676146179438	
50081401	2.2860333919525146	-1.0	none	ok	7781	12	3.0	4.0	2.8926550932228565	
250104145	2.7720913887023926	18.118814657987606	LLS	ok	7781	39	3.0	3.0	4.644380662590265	
350127273	2.881152629852295	19.772269685009103	sub-DLA	ok	7781	51	2.0	2.0	4.743982564657927	
260000296	2.0183286666870117	-1.0	none	ok	7781	0	1.25	1.25	2.5548632107675076	
180130495	2.8444085121154785	20.407632751639113	DLA	ok	7781	53	3.0	3.0	5.096547016873956	
110129062	2.299853801727295	19.098138215925204	sub-DLA	ok	7781	15	3.0	3.0	1.3153600599616766	
246721	2.3804547786712646	17.480494813128214	LLS	ok	7781	24	3.0	3.0	2.939858516678214	
40206888	2.6902730464935303	-1.0	none	ok	7781	28	2.0	2.0	2.6288239285349846	
90190756	2.1673362255096436	-1.0	none	ok	7781	50	4.0	4.0	3.0520971212536097	
80000500	2.470480442047119	19.877964409629993	sub-DLA	ok	7781	24	2.0	3.0	2.470301205292344	
260008397	3.175901174545288	20.833237794134053	DLA	ok	7781	167	1.25	1.5	3.359305029734969	
310198527	2.981888771057129	17.474211166050313	LLS	ok	7781	30	2.0	2.0	3.720390111207962	
270189497	2.501326084136963	-1.0	none	ok	7781	32	3.0	3.0	4.336413452401757	
40089862	2.91263747215271	19.477238428616264	sub-DLA	ok	7781	96	1.0	1.5	3.7356644738465548	
170082145	2.250551462173462	18.385005762582356	LLS	ok	7781	12	4.0	4.0	4.213966242969036	
100193497	2.006188154220581	-1.0	none	ok	7781	3	4.0	4.0	2.5739681348204613	
50043487	2.420954465866089	-1.0	none	ok	7781	26	3.0	4.0	3.188871033489704	
100036153	2.8382785320281982	19.696205650456037	sub-DLA	ok	7781	36	2.0	2.0	4.367295011878014	
60008534	2.2726891040802	-1.0	none	ok	7781	7	3.0	3.0	3.216766878962517	
170146934	2.8659560680389404	19.344598278173354	sub-DLA	ok	7781	97	1.5	2.0	4.556621707975864	
140029775	2.453814744949341	-1.0	none	ok	7781	11	1.0	1.0	4.739107744768262	
20211525	2.3080990314483643	19.71031435372421	sub-DLA	ok	7781	7	3.0	3.0	3.583710605278611	
160170253	3.235809087753296	20.436836372893712	DLA	ok	7781	44	1.25	1.5	3.395663056522608	
90098126	2.503877639770508	-1.0	none	ok	7781	17	1.5	1.5	4.165092876181006	
270184625	2.3937673568725586	-1.0	none	ok	7781	45	3.0	4.0	3.570934934541583	
190128700	3.1234490871429443	18.632018986169022	LLS	ok	7781	81	1.25	1.5	5.121995247900486	
160126412	2.2976293563842773	18.971555447419526	LLS	ok	7781	12	0.5	0.5	3.2432641685009003	
350048758	2.230175495147705	19.780028360763787	sub-DLA	ok	7781	17	3.0	4.0	3.696550078690052	
350078110	2.089369297027588	-1.0	none	ok	7781	6	4.0	4.0	3.143657760694623	
20212414	2.5442097187042236	-1.0	none	ok	7781	29	3.0	2.0	2.7563975006341934	
260255837	2.3945276737213135	18.190672484269424	LLS	ok	7781	44	3.0	4.0	3.8094260655343533	
40100230	2.966167688369751	20.15976890290797	sub-DLA	ok	7781	39	2.0	2.0	3.955456953495741	
90121874	2.054135322570801	-1.0	none	ok	7781	11	4.0	4.0	1.6163036953657866	
180217996	2.4286699295043945	20.64353205501656	DLA	ok	7781	29	3.0	3.0	2.109341114759445	
260069337	2.194943428039551	-1.0	none	ok	7781	5	4.0	4.0	2.385991521179676	
430004895	2.0568606853485107	-1.0	none	ok	7781	2	2.0	2.0	3.1478982139378786	
300114481	2.474147081375122	20.51348993744341	DLA	ok	7781	63	4.0	4.0	5.023372692987323	
250118053	2.7715108394622803	20.26395652486956	sub-DLA	ok	7781	55	2.0	3.0	3.0360835641622543	
310026560	2.2600553035736084	19.279140569997285	sub-DLA	ok	7781	15	4.0	4.0	3.0561089795082808	
60168592	2.1305699348449707	-1.0	none	ok	7781	9	4.0	4.0	2.890418792143464	
300042115	2.025395631790161	-1.0	none	ok	7781	5	3.0	3.0	2.5616750549525023	
170184334	2.6858232021331787	18.185111717659243	LLS	ok	7781	41	1.5	2.0	4.824891854077578	
180030006	3.2942185401916504	19.45934333123423	sub-DLA	ok	7781	87	2.0	2.0	5.112065825611353	
87923	2.971482753753662	-1.0	none	ok	7781	34	2.0	2.0	3.176214136183262	
50065509	2.3264780044555664	21.230132478668345	DLA	ok	7781	29	3.0	4.0	3.612887643277645	
190030723	2.167787551879883	17.262092548734266	LLS	ok	7781	8	2.0	2.0	4.528833597898483	
180163301	2.881431818008423	-1.0	none	ok	7781	69	1.5	2.0	2.9938827343285084	
250204500	2.731472969055176	20.602490480754767	DLA	ok	7781	109	2.0	3.0	4.097207676619291	
50099894	2.3727333545684814	-1.0	none	ok	7781	12	3.0	3.0	4.054696500301361	
80180856	3.066537380218506	-1.0	none	ok	7781	112	1.25	2.0	4.927843073382974	
190162774	3.3354809284210205	19.874641437171203	sub-DLA	ok	7781	175	0.75	1.25	4.869604222476482	
170142722	2.771599292755127	-1.0	none	ok	7781	97	2.0	3.0	3.4403575398027897	
250066088	2.6154496669769287	-1.0	none	ok	7781	27	4.0	4.0	1.9688536301255226	
100210053	2.3130617141723633	-1.0	none	ok	7781	8	2.0	2.0	4.31754712946713	
40077645	2.549367666244507	-1.0	none	ok	7781	26	2.0	2.0	4.927662068977952	
190213720	2.2354583740234375	-1.0	none	ok	7781	1	1.25	1.25	3.4871150963008404	
170024503	2.613921880722046	-1.0	none	ok	7781	39	2.0	2.0	4.332731595262885	
20213595	2.08583664894104	-1.0	none	ok	7781	3	3.0	3.0	2.887887394055724	
100060627	2.836604595184326	20.253571451175006	sub-DLA	ok	7781	53	3.0	3.0	3.0481761787086725	
270048915	2.6425883769989014	19.048444882410802	sub-DLA	ok	7781	23	3.0	3.0	2.952483754605055	
50202201	2.1207449436187744	-1.0	none	ok	7781	5	3.0	2.0	2.948749227449298	
210045001	2.33484148979187	19.38713390505174	sub-DLA	ok	7781	25	3.0	3.0	2.9082516506314278	
50229857	2.074793577194214	19.107079232386205	sub-DLA	ok	7781	7	4.0	3.0	2.9093179907649755	
180030047	3.7549092769622803	20.050531077438844	sub-DLA	ok	7781	221	0.5	0.5	1.5986928772181273	
40219540	2.3221404552459717	-1.0	none	ok	7781	35	4.0	4.0	3.2447508592158556	
270147148	2.1732053756713867	-1.0	none	ok	7781	19	3.0	4.0	3.2388093937188387	
170183816	2.432758092880249	19.161760544101277	sub-DLA	ok	7781	35	1.5	2.0	3.935030970722437	
40110494	2.3662874698638916	-1.0	none	ok	7781	50	3.0	3.0	2.580635465681553	
250181114	2.8673696517944336	-1.0	none	ok	7781	200	2.0	3.0	3.9665374383330345	
180143056	2.8828511238098145	-1.0	none	ok	7781	206	1.5	2.0	2.35963867418468	
270201729	2.165026903152466	17.203852496778385	LLS	ok	7781	9	3.0	3.0	2.850782757624984	
40076532	2.6896045207977295	20.952097713009742	DLA	ok	7781	99	3.0	3.0	2.8893650230020285	
250034710	2.0894522666931152	17.49389213675546	LLS	ok	7781	21	4.0	4.0	3.0711567364633083	
170015874	2.310289144515991	17.4236878692258	LLS	ok	7781	25	4.0	4.0	4.112160600721836	
160055714	2.0200088024139404	-1.0	none	ok	7781	2	4.0	4.0	1.2552513796836138	
90106892	2.180251359939575	-1.0	none	ok	7781	5	1.0	0.75	4.314248342067003	
260130791	2.412900447845459	17.29837798153671	LLS	ok	7781	15	3.0	3.0	4.432264590635896	
80085888	2.526898145675659	20.174390882627886	sub-DLA	ok	7781	33	3.0	3.0	4.496865002438426	
170179507	2.3430533409118652	-1.0	none	ok	7781	17	2.0	1.5	4.647503362968564	
40050310	2.425586700439453	-1.0	none	ok	7781	16	2.0	1.5	4.754838012158871	
270134206	2.4286718368530273	19.721253964436265	sub-DLA	ok	7781	14	0.75	0.75	4.80939632281661	
250192905	3.3311989307403564	18.22285767206627	LLS	ok	7781	65	1.5	1.5	4.948666514828801	
250066542	2.523165225982666	19.76413530633966	sub-DLA	ok	7781	63	3.0	4.0	5.556318135932088	
170028329	2.277719736099243	17.455755319329718	LLS	ok	7781	33	2.0	3.0	5.58824885264039	
80179045	2.8703877925872803	17.916159617945077	LLS	ok	7781	152	3.0	4.0	5.639387995004654	
70084215	2.162280559539795	18.16048874601096	LLS	ok	7781	10	3.0	3.0	5.747761832550168	
220227544	2.9481403827667236	-1.0	none	ok	7781	41	0.5	0.75	3.117190545424819	
40068028	2.4603636264801025	-1.0	none	ok	7781	58	4.0	4.0	6.015663268044591	
270135547	2.6427199840545654	19.81854138330422	sub-DLA	ok	7781	26	2.0	2.0	2.4614741895347834	
70193381	2.194190263748169	-1.0	none	ok	7781	12	3.0	2.0	3.584085425361991	
160139237	2.0468530654907227	-1.0	none	ok	7781	4	3.0	3.0	2.072487784549594	
100025223	2.7401680946350098	-1.0	none	ok	7781	41	2.0	3.0	3.1793078146874905	
40200583	2.1491875648498535	-1.0	none	ok	7781	3	3.0	3.0	1.4029634948819876	
70055477	2.2384867668151855	-1.0	none	ok	7781	13	3.0	2.0	2.7413538843393326	
80186430	2.2002787590026855	17.730817411871556	LLS	ok	7781	8	3.0	3.0	3.534931544214487	
50230503	2.0323994159698486	20.286145017791924	sub-DLA	ok	7781	11	4.0	4.0	2.1428775247186422	
300051877	2.5501620769500732	20.12769626249949	sub-DLA	ok	7781	35	4.0	3.0	3.4749069288372993	
130175571	2.180590867996216	-1.0	none	ok	7781	9	1.0	0.5	3.5490883607417345	
250108638	2.3149631023406982	-1.0	none	ok	7781	13	4.0	3.0	1.3708098717033863	
250082151	2.1036713123321533	-1.0	none	ok	7781	12	4.0	4.0	2.8068222869187593	
250195452	2.636514902114868	-1.0	none	ok	7781	24	3.0	3.0	1.9401616360992193	
310222932	3.7708802223205566	20.82657389223694	DLA	ok	7781	58	0.75	0.75	4.116356432437897	
260149117	2.0735092163085938	-1.0	none	ok	7781	5	4.0	4.0	1.5318219996988773	
180207967	2.964787244796753	19.770650272911087	sub-DLA	ok	7781	108	3.0	3.0	4.187379211187363	
70121755	2.010685443878174	-1.0	none	ok	7781	2	4.0	4.0	3.387620011344552	
50111641	2.1147878170013428	-1.0	none	ok	7781	5	1.5	1.25	3.9718133751302958	
160085982	2.4011082649230957	-1.0	none	ok	7781	7	2.0	2.0	3.6530068945139647	
260049426	2.3459203243255615	-1.0	none	ok	7781	20	3.0	4.0	3.2566700018942356	
100076441	2.817294120788574	-1.0	none	ok	7781	33	1.0	1.25	2.5427173878997564	
310029988	3.0042917728424072	19.041421807233203	sub-DLA	ok	7781	50	1.0	1.5	2.077145144343376	
220046583	2.0501277446746826	-1.0	none	ok	7781	1	4.0	4.0	2.7185813058167696	
260084766	2.063052177429199	-1.0	none	ok	7781	10	4.0	4.0	2.065231751650572	
180041470	2.4784793853759766	17.419275201689445	LLS	ok	7781	30	3.0	3.0	2.1491438131779432	
60010350	3.48842453956604	19.869646814696587	sub-DLA	ok	7781	136	1.5	2.0	2.7797631099820137	
190112452	2.0982325077056885	-1.0	none	ok	7781	10	4.0	4.0	2.3184325750917196	
60241516	2.09474778175354	-1.0	none	ok	7781	19	4.0	4.0	2.931971510872245	
250117828	2.732055187225342	21.26367717025368	DLA	ok	7781	42	2.0	2.0	3.4526712615042925	
210046835	2.711634635925293	19.36132371011997	sub-DLA	ok	7781	93	2.0	3.0	2.535789465531707	
40022538	2.094081163406372	-1.0	none	ok	7781	60	4.0	4.0	3.045263348147273	
80107993	2.5470211505889893	18.567714756565834	LLS	ok	7781	21	1.25	2.0	3.0347817800939083	
70170769	2.139998435974121	19.675778533081054	sub-DLA	ok	7781	4	3.0	3.0	2.9238282199949026	
90089158	2.1009461879730225	-1.0	none	ok	7781	10	0.5	1.5	1.7502215690910816	
90157576	2.6978023052215576	-1.0	none	ok	7781	42	2.0	3.0	3.1296738870441914	
170208456	3.026035785675049	19.130609135898343	sub-DLA	ok	7781	35	1.25	1.5	2.3263324480503798	
160070200	2.185246467590332	-1.0	none	ok	7781	8	4.0	4.0	3.364201007410884	
250219070	2.564056396484375	-1.0	none	ok	7781	32	4.0	3.0	3.4342755060642958	
350050767	2.226118803024292	19.616062602570953	sub-DLA	ok	7781	6	1.5	1.5	3.69316778331995	
270135392	2.6715540885925293	19.42544260192117	sub-DLA	ok	7781	29	3.0	0.5	3.867816114798188	
170003213	2.8429818153381348	20.508097311408957	DLA	ok	7781	44	1.25	1.5	3.2894872836768627	
290136247	3.1804819107055664	19.839468565947612	sub-DLA	ok	7781	52	1.25	1.5	3.2367543764412403	
100139154	2.675792932510376	20.957106438455007	DLA	ok	7781	36	2.0	2.0	4.519371101632714	
430012943	2.5447723865509033	-1.0	none	ok	7781	45	3.0	3.0	3.549284067004919	
170168763	2.015543222427368	-1.0	none	ok	7781	1	4.0	4.0	3.287274109199643	
210046858	3.3086206912994385	20.530957195881626	DLA	ok	7781	57	1.5	1.5	3.5603981520980597	
40244017	2.318057060241699	18.421415128242952	LLS	ok	7781	13	3.0	3.0	4.2903051767498255	
180015546	2.810828924179077	17.747458830286885	LLS	ok	7781	33	2.0	2.0	4.3218823075294495	
310052117	2.5209922790527344	-1.0	none	ok	7781	22	2.0	2.0	3.1842820905148983	
160389	2.059825897216797	18.43696615795462	LLS	ok	7781	3	2.0	2.0	3.554075738415122	
190254652	2.177506685256958	-1.0	none	ok	7781	25	4.0	4.0	2.7525785882025957	
260239454	2.6382508277893066	18.594321358510253	LLS	ok	7781	103	3.0	4.0	4.3552140183746815	
270182991	2.5078907012939453	19.044066127916476	sub-DLA	ok	7781	42	2.0	3.0	3.1497742235660553	
40209280	2.4452970027923584	19.840526208190944	sub-DLA	ok	7781	63	4.0	4.0	3.311050059273839	
130204183	2.1237170696258545	21.70516826176977	DLA	ok	7781	40	4.0	4.0	3.106918955221772	
40088064	2.5222268104553223	18.988464571492795	LLS	ok	7781	65	4.0	4.0	2.4424631353467703	
250009430	2.24147367477417	-1.0	none	ok	7781	20	4.0	4.0	2.643345596268773	
260150368	2.855837345123291	17.642718504867197	LLS	ok	7781	232	3.0	4.0	4.830502264201641	
80065251	2.152395486831665	-1.0	none	ok	7781	2	3.0	2.0	2.9293312914669514	
50070489	2.16119122505188	-1.0	none	ok	7781	3	4.0	4.0	2.8301554545760155	
180192034	2.0486559867858887	-1.0	none	ok	7781	4	2.0	2.0	2.7964683044701815	
190089324	2.3311374187469482	-1.0	none	ok	7781	18	2.0	2.0	3.4710756465792656	
40030713	2.9878008365631104	17.380732281315723	LLS	ok	7781	49	2.0	1.0	3.4500347282737494	
190192940	2.1052920818328857	-1.0	none	ok	7781	13	4.0	4.0	1.73039904050529	
190165209	2.423849105834961	19.40206624932275	sub-DLA	ok	7781	20	4.0	3.0	1.446737950667739	
140015924	2.490633964538574	17.33711153478313	LLS	ok	7781	16	2.0	2.0	1.3391257859766483	
80138625	2.9387199878692627	19.514146138302642	sub-DLA	ok	7781	125	2.0	3.0	3.613806201145053	
270106834	2.651320457458496	18.271147369186007	LLS	ok	7781	53	3.0	4.0	3.8029158785939217	
100146846	2.3148386478424072	-1.0	none	ok	7781	20	4.0	4.0	3.2757963202893734	
300027297	2.7667362689971924	20.570515279574902	DLA	ok	7781	20	0.5	0.5	3.262641042470932	
160067666	3.569451093673706	20.293999665637884	sub-DLA	ok	7781	135	1.25	1.5	4.003322960808873	
140026857	2.29681396484375	17.235438730437814	LLS	ok	7781	20	4.0	4.0	3.3667315654456615	
180001362	2.662346601486206	19.474704209920933	sub-DLA	ok	7781	53	3.0	3.0	4.283054945990443	
180175726	2.008127212524414	-1.0	none	ok	7781	3	3.0	2.0	2.689167808741331	
190035413	2.6349730491638184	18.631953939397512	LLS	ok	7781	35	2.0	2.0	1.9183905776590109	
60056303	3.421085834503174	18.438595966423552	LLS	ok	7781	62	2.0	2.0	1.9873728547245264	
100080514	2.1360278129577637	19.186249722769084	sub-DLA	ok	7781	18	4.0	4.0	3.379291832447052	
310213734	2.4996299743652344	-1.0	none	ok	7781	23	3.0	3.0	2.7101027481257915	
250018976	2.053645133972168	-1.0	none	ok	7781	2	0.5	0.5	3.556495375931263	
170012533	2.137193202972412	20.384721722655094	DLA	ok	7781	35	4.0	4.0	2.1901722345501184	
170000146	2.599487543106079	-1.0	none	ok	7781	60	3.0	4.0	4.134865716099739	
80013576	2.8857414722442627	20.748884446958787	DLA	ok	7781	34	2.0	2.0	4.389850722625852	
250220389	2.6043787002563477	-1.0	none	ok	7781	50	3.0	3.0	4.544910099357367	
70201687	2.2995567321777344	-1.0	none	ok	7781	17	4.0	4.0	1.4841267764568329	
180143596	2.2356374263763428	18.593055310485425	LLS	ok	7781	8	4.0	4.0	2.1413423251360655	
190004596	3.143746852874756	21.02819446028242	DLA	ok	7781	79	2.0	2.0	2.311831897124648	
210107227	2.149632453918457	-1.0	none	ok	7781	3	0.5	1.0	2.528472887352109	
50053230	3.0641095638275146	19.09596900056218	sub-DLA	ok	7781	83	1.5	2.0	2.6339523512870073	
100145188	2.0677614212036133	-1.0	none	ok	7781	2	4.0	4.0	1.4035578649491072	
40122246	2.2328896522521973	-1.0	none	ok	7781	15	3.0	3.0	3.6646794136613607	
40174833	2.7557644844055176	-1.0	none	ok	7781	39	3.0	3.0	4.011806922033429	
220038308	2.365507125854492	17.765404028198216	LLS	ok	7781	20	2.0	3.0	2.7431564927101135	
180036595	3.02547025680542	19.64940506880101	sub-DLA	ok	7781	72	2.0	2.0	4.396117299795151	
100176142	2.1268293857574463	-1.0	none	ok	7781	6	4.0	3.0	1.2081572152674198	
190059994	2.8597121238708496	18.886511850582377	LLS	ok	7781	39	3.0	2.0	5.205595169216394	
100129526	2.67496919631958	18.911834112192313	LLS	ok	7781	51	1.0	1.5	3.9668026193976402	
210247755	2.743555784225464	20.425915997989023	DLA	ok	7781	46	3.0	3.0	3.440323483198881	
270082597	2.0046494007110596	-1.0	none	ok	7781	1	0.5	0.5	2.722103187814355	
80063093	2.1818060874938965	-1.0	none	ok	7781	15	4.0	4.0	3.7773671187460423	
350129649	2.949376344680786	-1.0	none	ok	7781	63	1.5	2.0	4.187409918755293	
120230061	3.0626704692840576	-1.0	none	ok	7781	128	1.5	2.0	4.187647150829434	
250195383	2.022806167602539	-1.0	none	ok	7781	2	3.0	3.0	3.3259392604231834	
90235670	2.2072174549102783	-1.0	none	ok	7781	8	2.0	2.0	1.7233569771051407	
100007864	3.638552188873291	21.225487298700866	DLA	ok	7781	209	1.5	2.0	4.307100178673863	
310235811	2.575141191482544	-1.0	none	ok	7781	27	1.5	2.0	3.551531070843339	
390058431	2.3159127235412598	-1.0	none	ok	7781	30	4.0	4.0	2.991935834288597	
60032702	2.449700117111206	-1.0	none	ok	7781	48	3.0	4.0	3.3576661683619022	
60043147	2.138232707977295	20.542369515256322	DLA	ok	7781	13	3.0	4.0	3.2550640758126974	
350100852	2.9664037227630615	18.122335210417884	LLS	ok	7781	33	0.5	0.75	3.632038915529847	
50068517	2.4660568237304688	-1.0	none	ok	7781	13	2.0	2.0	3.552743325009942	
260014273	2.1536858081817627	-1.0	none	ok	7781	15	4.0	4.0	2.403105776757002	
160056166	2.104377031326294	-1.0	none	ok	7781	8	4.0	4.0	1.2595533654093742	
260227590	2.1147429943084717	-1.0	none	ok	7781	18	3.0	4.0	3.026565331965685	
250015763	2.7053306102752686	20.407098516628277	DLA	ok	7781	84	3.0	3.0	3.4026966337114573	
300011223	2.3034417629241943	-1.0	none	ok	7781	21	4.0	4.0	3.238437194377184	
