label,jid,kind,n,p_cut,n_both_detect,b_med,b_mean,b_rms,b_std,e_med,e_mean,e_rms,e_std,b_wilcoxon_p,e_wilcoxon_p,n_dla_truth,b_dla_det,e_dla_det,b_compl,e_compl,n_no_truth,b_fp,e_fp,b_fpr,e_fpr,tau_median,tau_mean,tau_frac_ge_2
saclay_5k_F0M3,49062628,mock,5000,0.9,222.0,0.10887764624843044,0.15088102376854154,0.32123641341537057,0.28423876660473774,0.04938632563663781,0.0721489586674518,0.26628735605622805,0.2569061785751866,4.5587416070564265e-19,4.390597680838044e-06,492.0,244,227,49.59349593495935,46.138211382113816,2659.0,57.0,26.0,2.1436630312147424,0.9778112072207596,3.0,2.721,0.7696
saclay_5k_F0M3,49062628,mock,5000,0.97,218.0,0.11104398147297445,0.1559219323660054,0.32237945118201344,0.28281400165332654,0.049856338703593295,0.0768147999692443,0.2658563472118131,0.25510312617109376,9.03412440928477e-20,1.3787576021405484e-06,492.0,236,221,47.96747967479675,44.918699186991866,2659.0,52.0,25.0,1.9556224144415193,0.9402030838661152,3.0,2.721,0.7696
saclay_5k_F0M3,49062628,mock,5000,0.99,213.0,0.11266366933519834,0.15708963392930214,0.32286248873040513,0.28273367480576683,0.05020111458126664,0.07786786949953496,0.26513242874464327,0.2540369655360556,8.800831689989178e-20,7.017109281873319e-07,492.0,230,216,46.7479674796748,43.90243902439025,2659.0,49.0,20.0,1.8427980443775855,0.752162467092892,3.0,2.721,0.7696
2lpt_5k_F1M4_nobal,49063779,mock,5000,0.5,221.0,0.09474177520726101,0.11951629566352417,0.2448432658411306,0.21417666515789902,0.04574689864218939,0.057266164775724035,0.20872179363845456,0.20116781264823794,4.393659526888138e-17,7.718601437080595e-06,487.0,247,228,50.71868583162218,46.81724845995893,2631.0,1.0,1.0,0.03800836183960471,0.03800836183960471,3.0,2.753,0.7656
2lpt_5k_F1M4_nobal,49063779,mock,5000,0.9,210.0,0.10156141521393103,0.12623282629725432,0.2458941759030918,0.2115237049922696,0.04752696283492952,0.06477315009318048,0.2052834834560915,0.19526214740154713,8.745213107764735e-19,3.3724450489246345e-07,487.0,235,215,48.25462012320328,44.14784394250513,2631.0,1.0,1.0,0.03800836183960471,0.03800836183960471,3.0,2.753,0.7656
2lpt_5k_F1M4_nobal,49063779,mock,5000,0.97,203.0,0.10523568557885454,0.13034969639697497,0.2478365332786967,0.2113098762410344,0.050219657446543664,0.06855926661190669,0.20708644687579403,0.1958914373843145,3.064559881310969e-19,9.544396069936926e-08,487.0,226,206,46.40657084188911,42.299794661190965,2631.0,0.0,1.0,0.0,0.03800836183960471,3.0,2.753,0.7656
2lpt_5k_F1M4_nobal,49063779,mock,5000,0.99,195.0,0.10287156374435824,0.12967538388525843,0.24486502455919523,0.20824399767323273,0.05062621334507256,0.0741042034285478,0.2049292226429861,0.19155344196316346,1.0197087670869834e-18,2.6657312499318642e-08,487.0,217,199,44.558521560574945,40.86242299794661,2631.0,0.0,0.0,0.0,0.0,3.0,2.753,0.7656
2lpt_50k_F1M4_nobal,49065622,mock,49000,0.5,2173.0,0.09481731101556434,0.11822603577980459,0.24746153036225274,0.21744326187500151,0.03666121399694333,0.04932463394008504,0.21587208996817628,0.21020983520059766,2.2569136749734773e-158,1.3573531534860799e-36,4810.0,2364,2198,49.14760914760915,45.6964656964657,25695.0,21.0,15.0,0.08172796263864565,0.05837711617046118,3.0,2.7484591836734693,0.765734693877551
2lpt_50k_F1M4_nobal,49065622,mock,49000,0.9,2025.0,0.0943365796154012,0.12279054562085122,0.24228369695625532,0.20891487504059408,0.039337568222613584,0.056714493235897424,0.20824395983568392,0.2004216793012845,1.6557175479552857e-161,2.8923334383610807e-43,4810.0,2217,2052,46.09147609147609,42.66112266112266,25695.0,2.0,1.0,0.007783615489394825,0.0038918077446974124,3.0,2.7484591836734693,0.765734693877551
2lpt_50k_F1M4_nobal,49065622,mock,49000,0.97,1940.0,0.09496494367346209,0.12374551898954995,0.23864208345505059,0.2041042968983715,0.041692171052511995,0.060121190682944886,0.20517725809904075,0.19622180454107951,9.31904816615437e-160,2.3543876547731943e-47,4810.0,2144,1961,44.57380457380458,40.76923076923077,25695.0,1.0,1.0,0.0038918077446974124,0.0038918077446974124,3.0,2.7484591836734693,0.765734693877551
2lpt_50k_F1M4_nobal,49065622,mock,49000,0.99,1864.0,0.09682691500894691,0.12506128164789473,0.23674275681284446,0.20106839096242127,0.04370736565537747,0.06431732461517145,0.20214623468783496,0.19169271119000758,6.422113345360027e-158,9.401079597114307e-53,4810.0,2081,1884,43.264033264033266,39.16839916839917,25695.0,0.0,0.0,0.0,0.0,3.0,2.7484591836734693,0.765734693877551
london_50k_F1M4_nobal,49071204,mock,48000,0.5,2313.0,0.09420632928132378,0.11181663177410821,0.24015296038280073,0.21257945019786595,0.03136776723620471,0.042020304997995514,0.2154082600541365,0.21131570368181227,1.1474030034968033e-166,,5085.0,2489,2346,48.94788593903638,46.13569321533924,24790.0,5.0,3.0,0.02016942315449778,0.012101653892698669,3.0,2.71590625,0.762375
london_50k_F1M4_nobal,49071204,mock,48000,0.9,2180.0,0.0939363401307336,0.11327369878796137,0.23075365881082893,0.20108423190845573,0.03212826202796215,0.04801216736865353,0.205748259232745,0.2001138363008952,5.966168182335723e-167,2.4224786480731617e-38,5085.0,2362,2203,46.45034414945919,43.323500491642086,24790.0,1.0,1.0,0.004033884630899556,0.004033884630899556,3.0,2.71590625,0.762375
london_50k_F1M4_nobal,49071204,mock,48000,0.97,2077.0,0.09539150051381284,0.11845447775630273,0.22562319136769368,0.1920732240547695,0.036966894394222294,0.05554407189684489,0.1995950493183834,0.19175699091797907,1.092073028898099e-172,2.765344193914182e-46,5085.0,2280,2106,44.83775811209439,41.415929203539825,24790.0,1.0,1.0,0.004033884630899556,0.004033884630899556,3.0,2.71590625,0.762375
london_50k_F1M4_nobal,49071204,mock,48000,0.99,1999.0,0.09539150051381284,0.11845393833168469,0.2238839438121229,0.19002828525613055,0.038207608971347895,0.05821127744168083,0.19745221552748668,0.18872371823607095,5.171567140411504e-169,3.605793386224987e-49,5085.0,2199,2025,43.24483775811209,39.823008849557525,24790.0,1.0,1.0,0.004033884630899556,0.004033884630899556,3.0,2.71590625,0.762375
saclay_50k_F1M4_nobal,49071205,mock,48999,0.5,2206.0,0.09208964931154284,0.10294582633618829,0.2220219092130778,0.196757297615055,0.028166299481469537,0.034926794955849896,0.19308513797202873,0.1899430023547945,1.0741591675313818e-165,1.941183856024166e-27,4869.0,2380,2245,48.88067364962004,46.108030396385296,25842.0,4.0,4.0,0.015478678120888476,0.015478678120888476,3.0,2.641523296393804,0.7554848058123635
saclay_50k_F1M4_nobal,49071205,mock,48999,0.9,2062.0,0.09235374539484376,0.10431693145997466,0.21257686248943897,0.18526614917801662,0.0303412955267941,0.03969396560578312,0.1868321949577718,0.18261114491687064,1.8717274598632248e-165,8.055120420493498e-32,4869.0,2233,2092,45.86157321831998,42.96570137605258,25842.0,1.0,1.0,0.003869669530222119,0.003869669530222119,3.0,2.641523296393804,0.7554848058123635
saclay_50k_F1M4_nobal,49071205,mock,48999,0.97,1969.0,0.08948910604480531,0.10584780668198414,0.2042334099622719,0.17470841238444373,0.031537641765638114,0.044794164091840935,0.1772130498852665,0.17150185391013786,4.914259794617768e-164,1.777949374833629e-35,4869.0,2162,1995,44.40336824810023,40.97350585335798,25842.0,0.0,0.0,0.0,0.0,3.0,2.641523296393804,0.7554848058123635
saclay_50k_F1M4_nobal,49071205,mock,48999,0.99,1905.0,0.08948910604480531,0.104871595197525,0.2002515308103336,0.1706397055326345,0.032641175959032154,0.04572678589351453,0.17385823775722614,0.16778118209861737,3.4683673320101955e-162,4.564571528380372e-37,4869.0,2087,1929,42.86301088519203,39.61799137399877,25842.0,0.0,0.0,0.0,0.0,3.0,2.641523296393804,0.7554848058123635
loa_5k_F1M4,49071304,real,5000,0.5,,,,,,,,,,,,,453,428,,,,,,,,1.5,1.7794,0.4086
loa_5k_F1M4,49071304,real,5000,0.9,,,,,,,,,,,,,394,362,,,,,,,,1.5,1.7794,0.4086
loa_5k_F1M4,49071304,real,5000,0.97,,,,,,,,,,,,,359,345,,,,,,,,1.5,1.7794,0.4086
loa_5k_F1M4,49071304,real,5000,0.99,,,,,,,,,,,,,334,318,,,,,,,,1.5,1.7794,0.4086
