target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
50209757	2.029306411743164	-1.0	none	ok	4.919342396661104e-07	nan	0.8406862895935774	2.9113907671494642e-08	nan	0.8877341551706195	
80203872	2.9015707969665527	-1.0	none	ok	0.00687373290430494	nan	16.96056101191789	0.013616844733557832	nan	14.163934834301472	
40022440	2.3333775997161865	-1.0	none	ok	5.702690477489695e-07	nan	8.898977567441761	4.113096134061038e-07	nan	10.409633383154869	
260208884	3.2878592014312744	19.596203908822766	sub-DLA	ok	0.0008092741987366369	nan	19.074962517246604	0.0008092741987366369	nan	15.523705000057817	
100045765	2.4010183811187744	17.35169494923646	LLS	ok	1.783896054087934e-11	nan	10.651101146824658	2.4340423502180328e-11	nan	10.120216174982488	
40213621	2.0141613483428955	-1.0	none	ok	2.490229297779921e-07	nan	0.9114121841266751	2.1776694117850226e-07	nan	0.903427972458303	
220001494	2.0930092334747314	-1.0	none	ok	7.915633665563604e-07	nan	0.8859467906877398	4.817891928261532e-07	nan	0.9362681331112981	
180181359	3.4477617740631104	19.026976506956508	sub-DLA	ok	2.123676933732892e-05	nan	18.299042204394937	1.4445806996255207e-05	nan	18.671739452518523	
310213983	2.266204595565796	-1.0	none	ok	4.054080095425659e-08	nan	9.160819310694933	1.707140365866806e-08	nan	8.607940223999321	
60018013	2.3465001583099365	-1.0	none	ok	8.676198495799846e-06	nan	8.157115556299686	3.963485043829367e-06	nan	8.688921854831278	
170231078	2.041635036468506	19.802818386210763	sub-DLA	ok	1.6419212341693886e-06	nan	0.8764317482709885	9.660890556090412e-07	nan	0.9006506958976388	
170193279	3.290721893310547	-1.0	none	ok	0.0012853424788727725	nan	19.90959366876632	0.0002455699484289978	nan	17.413210947997868	
260244463	2.0596048831939697	18.599111286454306	LLS	ok	1.536654259129352e-06	nan	0.8894634488970041	9.518066393812329e-07	nan	0.921588390134275	
470040853	2.7500038146972656	19.46625107794681	sub-DLA	ok	4.651403538759574e-06	nan	13.21674100868404	3.6927860634881065e-06	nan	14.08616379648447	
300024510	2.5584781169891357	17.97149158493735	LLS	ok	3.2907372955768755e-05	nan	10.38579037040472	5.037478594207249e-05	nan	15.212122628465295	
250070163	2.372934341430664	17.897292114103752	LLS	ok	3.398167399975159e-05	nan	8.129110955633223	3.5264380435797486e-06	nan	8.466652195900679	
60167810	2.169419050216675	-1.0	none	ok	2.8263369314761687e-06	nan	7.6847055815160275	1.7758521391357476e-07	nan	7.354274741373956	
70217847	2.009265184402466	-1.0	none	ok	9.141615130350678e-08	nan	0.8304284941405058	5.661141774148641e-08	nan	0.8705181181430817	
190189720	2.4651429653167725	17.320765938972688	LLS	ok	3.748437578489579e-10	nan	11.075741714797914	3.116222980904935e-10	nan	10.395153387449682	
270057862	2.0430281162261963	-1.0	none	ok	6.702377334444109e-08	nan	0.9374260054901242	6.702377334444109e-08	nan	0.9054434495046735	
80052176	2.078739643096924	-1.0	none	ok	1.4959245351009613e-08	nan	0.843360535800457	4.977778804552143e-09	nan	0.9588191928341985	
310020383	2.2891080379486084	17.216258914891046	LLS	ok	7.999704573148771e-07	nan	8.029017948545516	6.152348668212336e-07	nan	10.523171450942755	
160090158	2.375133991241455	-1.0	none	ok	9.371625931237606e-10	nan	8.360659290105104	2.2113528726903565e-09	nan	9.459298291243613	
170125973	2.5703954696655273	19.219030209890335	sub-DLA	ok	3.641157152483343e-06	nan	12.259867631830275	3.7108366226876605e-06	nan	11.714510566554964	
60064686	2.5886714458465576	-1.0	none	ok	5.070793229443951e-06	nan	11.325798091478646	2.720932797903942e-06	nan	11.445123220793903	
260141349	2.64737606048584	20.788203608174108	DLA	ok	0.9999999999977145	21.27799816115973	20.865867055021226	0.9979963628593548	20.92130901454311	21.125089266337454	
80090384	2.8184618949890137	-1.0	none	ok	5.4165278674249916e-05	nan	12.942930303514004	9.584900112022346e-05	nan	16.34697048831731	
190031043	2.1166129112243652	-1.0	none	ok	3.736489972012192e-09	nan	0.9441233547404408	1.908729817499214e-09	nan	0.9485046993941069	
180200090	3.1812233924865723	-1.0	none	ok	7.049404129110469e-07	nan	14.321441776119173	1.4374250374585107e-06	nan	13.512088751420379	
40018350	2.418973445892334	20.259167585386077	sub-DLA	ok	0.8587725398347374	20.173323292981074	15.636085695587099	0.5484378155398265	20.03136363261963	15.659957098774612	
180125777	2.7940640449523926	-1.0	none	ok	5.772465107005638e-35	nan	14.26368614193052	3.052322394860408e-34	nan	14.190252903848886	
143869	2.439817190170288	-1.0	none	ok	5.072528968362493e-10	nan	10.222787064500153	9.474173436188413e-10	nan	10.776589180342853	
300152804	3.167416572570801	18.707284210866444	LLS	ok	0.0077406649349416245	nan	17.88663394935429	0.04102549050934327	nan	16.519607957452536	
270068774	3.2231922149658203	18.036537433564856	LLS	ok	6.598089742257602e-05	nan	15.018445994704962	7.258887854268729e-05	nan	19.049307821318507	
250036452	2.0073513984680176	-1.0	none	ok	1.0400475783562307e-06	nan	0.8092539003118873	3.430539187932346e-07	nan	0.8543163519352674	
310100891	2.254694938659668	17.21426440718785	LLS	ok	9.011287763955979e-07	nan	6.997561931610107	5.149121366745607e-07	nan	8.669546735472977	
100064715	2.399423837661743	17.231062300754303	LLS	ok	5.1612807943744054e-08	nan	7.819509610533714	3.3421519777138298e-09	nan	10.034895439632237	
170236083	2.3478505611419678	19.270872594919037	sub-DLA	ok	2.5088614765244286e-08	nan	9.291118211112916	2.311755286751457e-08	nan	11.517966143786907	
90071504	3.2207226753234863	20.24644065799173	sub-DLA	ok	0.9999999999999918	21.004763399097424	35.59623939078301	1.0000000000000382	21.004763399097424	37.42006095312536	
290120176	2.63796329498291	19.817503497262212	sub-DLA	ok	0.0002025907054218761	nan	9.334151769056916	0.0002288666609744214	nan	11.384755607694387	
190109628	2.639253616333008	18.63929833291884	LLS	ok	2.6736676116868936e-06	nan	9.694554723799229	2.1987376793242097e-06	nan	13.893909418024123	
270238454	2.0733890533447266	19.005657254095624	sub-DLA	ok	1.5579073335249967e-06	nan	0.8564413879066706	1.252472505629443e-06	nan	0.9229856003075838	
190182144	2.5483455657958984	20.453422611896105	DLA	ok	1.000000000000001	20.43283641991993	26.141508364118636	0.9999999999999645	20.31663914995005	26.12053724285215	
40036390	2.661433458328247	20.482405294556727	DLA	ok	0.000552669739277267	nan	11.85420956555754	0.0024319731187726146	nan	10.170985667966306	
190028009	2.349844217300415	-1.0	none	ok	0.005882332068430846	nan	8.445457297377288	0.00031879258536684943	nan	9.822280570864677	
180130495	2.8444085121154785	20.407632751639113	DLA	ok	0.00011138103482505394	nan	14.848646182566881	0.0010678857758485217	nan	16.159763548523188	
40014890	2.021125555038452	-1.0	none	ok	5.757019978917788e-17	nan	0.8138401098549366	2.3627723310693055e-17	nan	0.8580796187743545	
350090042	2.368741035461426	-1.0	none	ok	2.678750704208625e-06	nan	10.042547913268209	1.6900140456662218e-06	nan	8.892304883338511	
350127273	2.881152629852295	19.772269685009103	sub-DLA	ok	4.15843715973953e-06	nan	12.75648264028132	4.251596717892103e-06	nan	17.81708154361695	
250104145	2.7720913887023926	18.118814657987606	LLS	ok	4.512859931461223e-06	nan	11.21996261086315	3.0643636104029507e-06	nan	13.771386492997408	
195846	2.8432528972625732	19.93161066435319	sub-DLA	ok	0.00010147255826993449	nan	16.53540633805096	5.030856824490645e-05	nan	15.043773582205176	
40144674	2.59846568107605	20.00993548284017	sub-DLA	ok	0.0003878070048670469	nan	11.306036282330751	0.00042973229636730103	nan	13.05037041194737	
270004611	2.0382208824157715	-1.0	none	ok	4.1919110864295913e-07	nan	0.8316172556951642	3.777813470418663e-07	nan	0.866441179998219	
350004165	2.4808695316314697	20.986023430048206	DLA	ok	0.09357417742603898	nan	10.277781038545072	0.2571433714661742	nan	11.28159362077713	
50081401	2.2860333919525146	-1.0	none	ok	3.17024467868406e-17	nan	8.865505465306342	2.505375108239644e-17	nan	9.247105741873384	
260000296	2.0183286666870117	-1.0	none	ok	5.366496696168903e-07	nan	0.7803776683285832	5.366496696168903e-07	nan	0.9064371539279819	
270189497	2.501326084136963	-1.0	none	ok	3.135345800663417e-08	nan	8.958021715283394	7.731128290699626e-09	nan	13.986558615230024	
170082145	2.250551462173462	18.385005762582356	LLS	ok	5.2118034458472265e-18	nan	7.4780124463140965	1.203108658603011e-18	nan	7.671401931904256	
246721	2.3804547786712646	17.480494813128214	LLS	ok	2.5940552176445476e-08	nan	8.949529010802507	3.5260423842370853e-09	nan	9.176138756796718	
90190756	2.1673362255096436	-1.0	none	ok	0.9999999242137136	20.401425145522715	12.521150738932192	0.9999990500837121	20.32060004318763	12.129919809289277	
310198527	2.981888771057129	17.474211166050313	LLS	ok	3.9763790751532886e-06	nan	14.667041960172355	2.6254848926247325e-06	nan	12.965465036220849	
40089862	2.91263747215271	19.477238428616264	sub-DLA	ok	1.0000000000000002	20.07827905868066	36.28312609810382	1.0000000000000393	20.044805914531185	36.79811074677855	
260008397	3.175901174545288	20.833237794134053	DLA	ok	0.9999999999999546	21.046741895784578	39.38695304002613	1.000000000000068	21.046741895784578	39.40087895747274	
40206888	2.6902730464935303	-1.0	none	ok	3.2489165001862355e-07	nan	15.40910404548049	1.888327391341471e-07	nan	14.1037651123479	
80000500	2.470480442047119	19.877964409629993	sub-DLA	ok	1.502545471744377e-06	nan	8.280963564291596	2.5675931970092623e-06	nan	9.794493230059743	
110129062	2.299853801727295	19.098138215925204	sub-DLA	ok	1.29715133432675e-06	nan	8.481792266480625	9.260266938240264e-07	nan	8.898824936710298	
100036153	2.8382785320281982	19.696205650456037	sub-DLA	ok	1.1845905720636588e-05	nan	16.093327921815217	7.204704980981932e-06	nan	16.432926792651415	
50043487	2.420954465866089	-1.0	none	ok	1.4647122761408707e-07	nan	8.841646849177778	4.5114838325080346e-07	nan	8.677123293280602	
140029775	2.453814744949341	-1.0	none	ok	3.2110178285879803e-06	nan	11.554740550927818	3.2110178285879803e-06	nan	10.213619346730411	
170146934	2.8659560680389404	19.344598278173354	sub-DLA	ok	1.5630678106893175e-07	nan	14.546298740431666	2.287047859831134e-08	nan	17.553148415870965	
100193497	2.006188154220581	-1.0	none	ok	8.90578173439921e-06	nan	0.7926998184993863	3.0928360269194995e-06	nan	0.8651533052325249	
190128700	3.1234490871429443	18.632018986169022	LLS	ok	1.0592868772244792e-20	nan	16.870783639140427	1.0592868772244792e-20	nan	17.64306249655783	
90098126	2.503877639770508	-1.0	none	ok	2.7174613096564175e-06	nan	9.446946853771806	2.408742519371764e-06	nan	8.972863664850593	
20211525	2.3080990314483643	19.71031435372421	sub-DLA	ok	2.9543637659003086e-05	nan	10.864753841422498	3.779703499425475e-06	nan	8.147156619466841	
60008534	2.2726891040802	-1.0	none	ok	3.6874931609281538e-09	nan	8.045632027089596	1.911540046603885e-09	nan	8.23306979984045	
160170253	3.235809087753296	20.436836372893712	DLA	ok	0.025195319777513478	nan	18.77665762975812	0.00838126360974114	nan	15.760745888575912	
270184625	2.3937673568725586	-1.0	none	ok	2.8333871246582003e-27	nan	8.41316581889987	4.386713001589495e-27	nan	9.901585354469717	
350048758	2.230175495147705	19.780028360763787	sub-DLA	ok	7.0792195265248926e-06	nan	7.435710960999131	2.3844110577670063e-06	nan	8.465828267857432	
160126412	2.2976293563842773	18.971555447419526	LLS	ok	5.33401287887277e-07	nan	8.139436981640756	7.229777391825213e-07	nan	9.291373459622264	
260255837	2.3945276737213135	18.190672484269424	LLS	ok	8.251178870112155e-26	nan	8.590004188008606	5.1113759143911426e-26	nan	9.044074948877096	
40100230	2.966167688369751	20.15976890290797	sub-DLA	ok	6.123102677362489e-06	nan	16.207850761711597	4.205187214429124e-06	nan	17.21148904878646	
300114481	2.474147081375122	20.51348993744341	DLA	ok	0.9999999999871079	20.825653529365344	18.504206594079733	0.999999979855123	20.670991997565725	19.08182300068438	
350078110	2.089369297027588	-1.0	none	ok	7.668314167623801e-11	nan	0.8526890315115452	2.218464960501049e-11	nan	0.9009267948567867	
20212414	2.5442097187042236	-1.0	none	ok	1.1830630475412658e-05	nan	10.38695673737675	5.302455845447201e-06	nan	10.548046077601612	
430004895	2.0568606853485107	-1.0	none	ok	1.2090842406336513e-08	nan	0.8331194184720516	9.663455680506589e-09	nan	0.924642781727016	
260069337	2.194943428039551	-1.0	none	ok	4.5988959077104096e-12	nan	8.747652403078973	1.0650933216446557e-12	nan	8.453587832860649	
180030006	3.2942185401916504	19.45934333123423	sub-DLA	ok	0.9961435184658625	20.904034681020438	42.49246149417013	0.9976312611201099	21.07987738670984	45.05658993590623	
170184334	2.6858232021331787	18.185111717659243	LLS	ok	9.048127352324622e-09	nan	10.578144269995391	8.166960499852367e-09	nan	14.149799011647701	
180217996	2.4286699295043945	20.64353205501656	DLA	ok	1.2935692676242692e-06	nan	10.988681567832828	2.1754273088444617e-06	nan	10.258149703964591	
250118053	2.7715108394622803	20.26395652486956	sub-DLA	ok	0.04256192888607986	nan	15.76512443460524	0.22262140215370968	nan	14.97151539195329	
90121874	2.054135322570801	-1.0	none	ok	0.004910498238900595	nan	0.8818245874717832	9.270733268658843e-05	nan	0.889799514785409	
310026560	2.2600553035736084	19.279140569997285	sub-DLA	ok	1.7643763862787887e-06	nan	8.421037854626775	8.63066578868225e-07	nan	9.741913523525	
80180856	3.066537380218506	-1.0	none	ok	0.99999999999994	20.22951470722969	42.45201500225812	0.9999999999999435	20.13625787823542	36.14080472663045	
190030723	2.167787551879883	17.262092548734266	LLS	ok	8.978351039377166e-09	nan	7.2089774794876575	5.000666935258497e-09	nan	7.292395549826324	
190162774	3.3354809284210205	19.874641437171203	sub-DLA	ok	0.0003062909960460324	nan	16.268371714279056	0.0003062909960460324	nan	21.66152258682996	
60168592	2.1305699348449707	-1.0	none	ok	1.2188544346945723e-06	nan	0.9000994674861431	3.166121547427716e-07	nan	0.954674887470901	
250204500	2.731472969055176	20.602490480754767	DLA	ok	0.9999999835197575	20.954766747929945	22.096202776767313	0.999999419163682	20.68950643471402	22.071105633862317	
50099894	2.3727333545684814	-1.0	none	ok	1.6481071331061124e-06	nan	11.326094665564597	1.0120365863006255e-06	nan	10.219952734187245	
50065509	2.3264780044555664	21.230132478668345	DLA	ok	0.9999795459362775	21.384991272943797	14.42722742818296	0.9999992719809392	21.319636091271022	15.930681723169982	
87923	2.971482753753662	-1.0	none	ok	7.241344297279262e-06	nan	11.540273301303387	5.8754527640537215e-06	nan	14.66262661665678	
300042115	2.025395631790161	-1.0	none	ok	1.8458293419664032e-06	nan	0.8121239002794027	9.962186282292858e-07	nan	0.8524934509769082	
180163301	2.881431818008423	-1.0	none	ok	5.554687573836247e-18	nan	13.177044671960175	1.4485683055782697e-18	nan	17.221828678622842	
40077645	2.549367666244507	-1.0	none	ok	2.9479212647481926e-16	nan	12.170185183174908	2.1418735910425155e-17	nan	14.701848753727973	
100210053	2.3130617141723633	-1.0	none	ok	4.232331996757987e-06	nan	8.293349090963602	4.25992120764936e-06	nan	11.82910083886236	
170142722	2.771599292755127	-1.0	none	ok	4.365088959426012e-17	nan	15.6523294178769	3.698459472237243e-18	nan	13.280588146299124	
170024503	2.613921880722046	-1.0	none	ok	3.701983118837056e-07	nan	13.875127846375108	8.563781671670421e-07	nan	10.555157902650535	
190213720	2.2354583740234375	-1.0	none	ok	1.4456423302592458e-08	nan	6.638271256349981	1.2152344359143658e-08	nan	8.437976512126625	
250066088	2.6154496669769287	-1.0	none	ok	9.945302067169076e-06	nan	13.386699979193509	5.603379366575659e-06	nan	10.970552842132747	
100060627	2.836604595184326	20.253571451175006	sub-DLA	ok	4.8761727990860644e-05	nan	15.379703097976744	0.00019662014068942297	nan	18.493137371726334	
20213595	2.08583664894104	-1.0	none	ok	2.4608607639644187e-07	nan	0.8785863826051354	1.476466275710214e-07	nan	0.9083908423781395	
270048915	2.6425883769989014	19.048444882410802	sub-DLA	ok	1.1945257060371836e-05	nan	12.703713344410062	1.1132129086868119e-05	nan	14.729551129974425	
50202201	2.1207449436187744	-1.0	none	ok	1.6747104461411733e-06	nan	0.8552515683695674	7.637432600262925e-07	nan	0.9444262161850929	
170183816	2.432758092880249	19.161760544101277	sub-DLA	ok	7.503752182610736e-63	nan	9.905705475248396	1.8005241349801545e-65	nan	10.346292774192989	
210045001	2.33484148979187	19.38713390505174	sub-DLA	ok	4.386432951705589e-06	nan	6.989268316887319	2.0335618190777144e-06	nan	9.838883337564766	
50229857	2.074793577194214	19.107079232386205	sub-DLA	ok	1.6036889163564734e-06	nan	0.8299253741279244	1.0972920446219136e-06	nan	0.887622307986021	
250181114	2.8673696517944336	-1.0	none	ok	2.1041691010502116e-09	nan	16.033565948717296	2.9031822463525537e-10	nan	13.252668033353984	
40219540	2.3221404552459717	-1.0	none	ok	2.9548397175710725e-05	nan	8.946162329055369	1.0177696351778933e-08	nan	10.02189450059086	
270147148	2.1732053756713867	-1.0	none	ok	4.4986769714972435e-13	nan	8.622264480218291	1.488893972126611e-13	nan	7.631397274322808	
40110494	2.3662874698638916	-1.0	none	ok	5.779287852158166e-05	nan	10.656296737492085	1.1622718583487727e-05	nan	10.012897500768304	
180030047	3.7549092769622803	20.050531077438844	sub-DLA	ok	0.9999999999989793	20.028088298496858	38.12915599439293	0.9999999761847481	20.028088298496858	43.96978555433452	
180143056	2.8828511238098145	-1.0	none	ok	0.9999996464645312	20.312642486820913	28.863212612457573	0.999999848385528	20.257228043389514	25.877218005247414	
270134206	2.4286718368530273	19.721253964436265	sub-DLA	ok	2.4997169737914375e-06	nan	9.804577516391873	2.4997169737914375e-06	nan	7.651737589389086	
90106892	2.180251359939575	-1.0	none	ok	1.4646926730020453e-06	nan	7.436468210071325	1.4646926730020453e-06	nan	6.613339097239077	
170015874	2.310289144515991	17.4236878692258	LLS	ok	3.3081061976438204e-09	nan	7.687703396193683	3.09238207597257e-09	nan	11.465716141276062	
70084215	2.162280559539795	18.16048874601096	LLS	ok	3.530389332112769e-08	nan	8.690520946867764	2.0590034001352714e-08	nan	8.261400803923607	
170028329	2.277719736099243	17.455755319329718	LLS	ok	5.0170510114984345e-17	nan	7.867952874861658	4.0046178860691295e-17	nan	8.160091658122838	
250192905	3.3311989307403564	18.22285767206627	LLS	ok	3.3377562591506485e-05	nan	18.429695441387594	3.557797879678231e-05	nan	18.366780295968056	
260130791	2.412900447845459	17.29837798153671	LLS	ok	1.485906615928865e-06	nan	11.933615825138986	6.175827747493577e-07	nan	9.619832262396812	
40076532	2.6896045207977295	20.952097713009742	DLA	ok	0.9999999999992784	20.75561469088533	32.4934216896072	0.9999999764799894	20.612801104162127	36.023011080920696	
80085888	2.526898145675659	20.174390882627886	sub-DLA	ok	6.393162629816682e-05	nan	9.72829990554601	4.034338103559393e-05	nan	12.215715799480677	
270201729	2.165026903152466	17.203852496778385	LLS	ok	1.8009715534840824e-05	nan	7.893643947318196	3.6383449798200395e-06	nan	7.769445001147687	
40050310	2.425586700439453	-1.0	none	ok	4.603624082779254e-06	nan	10.199002638459206	4.157273231246975e-06	nan	10.389028248377144	
250034710	2.0894522666931152	17.49389213675546	LLS	ok	6.402579026717461e-06	nan	0.8596384329721332	9.016649462150482e-07	nan	0.9610218489542603	
80179045	2.8703877925872803	17.916159617945077	LLS	ok	1.2630660772148244e-07	nan	14.843898110091686	2.0038337554527197e-07	nan	13.74310342874378	
250066542	2.523165225982666	19.76413530633966	sub-DLA	ok	8.509189355320613e-07	nan	11.559885027818382	2.0369514156229417e-06	nan	9.745775091461837	
170179507	2.3430533409118652	-1.0	none	ok	4.456054217110647e-06	nan	10.052281972952187	3.5515488453267644e-06	nan	9.027056659571826	
40068028	2.4603636264801025	-1.0	none	ok	7.664390838096173e-27	nan	8.469776625744998	1.695024210827612e-29	nan	9.75285782199353	
160055714	2.0200088024139404	-1.0	none	ok	1.5080053171911191e-06	nan	0.782755870372057	1.3298923565298176e-06	nan	0.9000614006072283	
220227544	2.9481403827667236	-1.0	none	ok	1.6408989315133034e-21	nan	19.132807463407516	6.570435948025992e-21	nan	18.54932538792491	
70193381	2.194190263748169	-1.0	none	ok	1.9116010643262043e-06	nan	7.97489317599684	1.5267617376332852e-06	nan	6.04303043615073	
100025223	2.7401680946350098	-1.0	none	ok	1.165153939623415e-10	nan	11.943558600731194	1.0441859360281364e-10	nan	14.009822376072407	
270135547	2.6427199840545654	19.81854138330422	sub-DLA	ok	0.00012217882548744063	nan	13.400032796896994	4.0578060785839703e-05	nan	10.884647062979639	
80186430	2.2002787590026855	17.730817411871556	LLS	ok	1.1517891204313056e-06	nan	8.025937867350876	8.094144518595693e-07	nan	8.21271665673703	
300051877	2.5501620769500732	20.12769626249949	sub-DLA	ok	8.905758345974552e-06	nan	7.3078103587031364	5.018911449383635e-06	nan	10.977861288003623	
310222932	3.7708802223205566	20.82657389223694	DLA	ok	0.9999853674042106	21.186464718457582	45.51059897150844	0.9999174720108079	21.13261929407505	45.40959697216749	
180207967	2.964787244796753	19.770650272911087	sub-DLA	ok	0.24318386194882005	nan	14.303132525645196	0.00035688852401719506	nan	16.690813005901873	
70055477	2.2384867668151855	-1.0	none	ok	1.0189910546349004e-06	nan	8.11885839048773	7.539926071659282e-07	nan	7.264279545284808	
130175571	2.180590867996216	-1.0	none	ok	1.781974369818072e-06	nan	7.495030904188752	1.781974369818072e-06	nan	7.812084726989269	
160139237	2.0468530654907227	-1.0	none	ok	1.0991809451850602e-06	nan	0.8054707869887352	6.042968702118082e-07	nan	0.8701061457395554	
50111641	2.1147878170013428	-1.0	none	ok	7.978659338541033e-07	nan	0.8480629026889801	7.165155775047043e-07	nan	0.9486996252089739	
250082151	2.1036713123321533	-1.0	none	ok	5.875628235171613e-06	nan	0.8605540301650763	2.0188697721099973e-06	nan	0.923016163520515	
70121755	2.010685443878174	-1.0	none	ok	5.369283014061369e-07	nan	0.765859748236835	2.5780124617913853e-07	nan	0.8519357377663255	
50230503	2.0323994159698486	20.286145017791924	sub-DLA	ok	2.658536280199315e-05	nan	0.8205836266279221	7.994405063087239e-06	nan	0.8514211475849152	
40200583	2.1491875648498535	-1.0	none	ok	2.41728355455319e-09	nan	0.9101539766415954	7.489536041348596e-10	nan	0.9407526236027479	
160085982	2.4011082649230957	-1.0	none	ok	4.522098200506483e-08	nan	8.920632530003786	1.7952162686929406e-08	nan	9.809424077160656	
250195452	2.636514902114868	-1.0	none	ok	1.1559154377633412e-08	nan	12.631125601008534	1.7927066731436852e-08	nan	14.056502226740122	
260049426	2.3459203243255615	-1.0	none	ok	2.355404091093108e-09	nan	10.268448380753398	1.8193447414946388e-10	nan	8.429856012575328	
250108638	2.3149631023406982	-1.0	none	ok	2.646856985532771e-06	nan	8.215415380895138	1.4141508873188511e-06	nan	8.602666700258851	
